5.157,9.140
4.776,4.088
7.956,8.564
4.516,1.500
8.325,5.414
5.563,1.006
2.136,8.006
4.025,7.798
8.031,9.664
9.946,2.291
9.463,3.495
0.987,2.078
5.378,7.506
4.426,3.508
6.649,3.315
6.130,2.609
9.225,2.462
7.165,4.077
0.609,3.474
1.519,0.020
5.583,3.633
9.952,5.542
5.401,1.918
7.971,8.541
9.511,7.995
4.017,9.838
2.873,3.572
4.624,1.053
3.918,2.921
7.524,9.129
4.138,8.698
0.779,1.599
4.330,6.512
8.671,7.753
1.794,7.130
5.117,9.706
8.438,7.861
7.306,3.229
2.086,1.188
6.504,8.109
4.715,5.367
4.993,1.699
7.344,9.697
8.284,6.946
0.122,4.046
7.067,9.570
9.559,5.562
1.239,7.781
2.691,5.004
6.505,0.846
2.159,8.776
1.366,0.787
3.332,8.407
1.420,5.993
5.136,2.534
3.440,7.945
8.464,4.527
9.915,5.936
5.216,6.777
9.285,9.593
7.190,9.778
1.536,6.870
3.431,9.245
1.463,1.311
7.609,6.998
1.720,7.347
7.103,5.989
1.846,7.936
3.196,7.678
7.817,5.397
4.345,8.325
2.970,8.080
7.897,3.494
7.181,1.314
0.332,3.226
1.756,7.551
2.244,1.413
0.874,2.013
6.168,1.441
8.512,6.652
6.927,5.218
8.983,5.300
3.808,8.034
7.173,8.623
8.230,8.892
8.568,3.108
7.168,1.268
4.252,5.048
8.157,4.800
8.957,9.936
7.130,9.429
6.894,8.429
2.397,4.072
9.029,4.535
1.474,4.550
6.217,1.153
6.471,2.924
8.388,9.621
4.053,7.548
3.800,9.713
4.747,1.606
9.472,2.236
9.722,0.851
7.683,9.241
2.351,3.534
3.808,4.362
0.905,7.170
7.351,3.758
9.573,8.925
7.404,3.420
8.500,5.127
5.526,0.183
2.473,0.797
2.493,0.648
4.201,4.078
7.013,1.780
1.314,4.549
6.957,4.816
8.192,7.451
9.872,4.319
4.999,9.085
1.789,0.176
7.453,3.174
7.731,8.471
7.331,7.789
9.785,0.451
3.271,6.254
8.785,2.245
9.769,6.314
2.490,7.760
6.760,3.542
6.014,2.571
7.922,2.990
8.715,6.580
0.008,4.611
6.895,3.178
2.819,5.403
3.147,7.074
2.418,7.094
9.192,4.951
1.171,9.794
4.110,1.614
4.056,3.296
2.324,2.439
5.668,1.389
4.100,0.489
6.697,6.051
1.774,6.273
9.119,8.986
6.794,1.514
1.443,9.687
1.411,0.220
4.998,7.658
1.853,6.623
3.968,3.874
8.424,2.079
4.487,0.285
0.723,5.412
6.324,3.851
9.888,6.074
8.999,6.990
6.192,6.196
7.173,7.388
7.201,5.995
7.285,1.184
0.392,7.058
7.977,0.275
4.980,1.708
6.223,8.978
0.817,1.038
2.311,3.274
8.694,5.887
2.167,5.622
2.981,9.749
9.963,6.066
3.975,0.176
6.792,6.620
8.663,1.523
0.320,2.752
9.484,6.585
2.271,6.651
0.875,0.575
1.369,1.034
2.738,8.833
6.572,2.662
6.657,4.072
1.439,3.755
7.850,6.718
1.932,0.116
1.184,4.151
3.116,6.555
7.509,2.139
3.022,4.178
5.314,6.955
6.789,9.668
7.136,3.347
8.491,5.783
4.553,4.723
3.885,0.442
2.369,7.072
5.671,0.852
0.542,5.848
8.598,3.548
1.916,9.668
5.538,7.607
9.585,6.152
2.223,0.575
2.331,5.697
6.587,2.537
3.182,4.028
9.772,5.282
8.566,5.122
6.513,1.272
0.886,7.079
8.469,5.026
3.837,7.301
6.663,9.630
5.373,3.231
1.551,0.468
2.326,7.675
9.040,3.814
6.043,0.320
2.480,1.757
3.512,1.739
5.619,4.154
3.741,8.064
0.745,8.318
7.015,3.423
7.636,2.619
3.628,7.128
3.429,8.268
3.075,4.195
1.272,1.924
1.074,9.696
7.619,7.736
9.542,7.206
5.946,2.187
5.769,2.994
6.845,3.080
0.711,8.973
6.112,5.366
7.241,0.506
1.721,5.792
9.594,6.490
3.551,6.385
4.680,6.662
9.269,9.252
0.548,7.282
6.886,8.334
0.671,7.211
6.821,9.140
6.573,1.246
5.949,7.044
8.496,4.420
4.480,0.647
1.498,0.683
2.246,5.291
8.546,6.381
5.941,5.929
3.118,6.892
8.163,1.305
0.215,7.623
0.584,7.738
0.157,0.715
3.665,3.765
3.577,2.502
5.860,3.352
8.744,1.298
7.838,7.968
8.844,9.111
2.071,0.494
7.346,8.389
1.176,7.747
4.021,1.538
3.788,1.252
6.163,3.766
0.062,3.989
2.152,7.937
9.043,8.798
7.737,2.993
6.560,1.000
5.602,2.666
3.467,9.392
3.582,8.585
6.628,1.940
7.362,4.633
5.606,7.929
3.873,7.716
4.189,8.437
0.648,1.928
3.065,0.906
9.271,4.198
2.698,4.532
8.649,8.392
5.089,2.507
2.158,3.953
4.697,6.532
5.545,7.259
2.583,2.404
3.645,5.612
1.437,1.409
6.909,0.985
0.198,7.440
0.688,3.592
2.066,3.094
4.004,2.821
0.184,5.713
8.464,2.696
5.522,5.066
2.339,0.121
7.116,4.346
9.655,6.878
0.823,0.129
0.125,6.591
5.973,6.277
8.028,6.873
6.976,0.264
4.514,3.037
5.487,9.124
3.760,9.459
3.786,8.624
1.238,2.805
0.225,5.984
1.793,9.787
2.843,4.652
2.704,1.269
2.965,1.865
5.172,8.309
7.507,0.938
4.200,9.356
3.488,1.221
7.500,5.782
0.508,9.867
8.188,0.071
8.202,6.619
8.899,7.534
8.960,8.609
4.873,8.403
1.677,6.010
9.160,2.834
8.576,5.203
8.762,2.893
2.341,7.269
4.747,5.234
8.533,9.624
1.935,6.584
2.646,5.416
8.210,1.084
0.153,5.867
5.087,5.475
8.712,9.334
2.102,1.985
9.494,6.655
7.978,8.213
1.742,5.993
4.285,4.723
7.750,7.838
5.941,7.152
1.788,9.973
4.957,9.118
1.909,3.770
6.103,3.041
3.269,6.826
5.879,8.984
2.293,7.628
2.106,2.363
0.887,1.504
4.481,5.728
7.725,6.212
9.124,4.674
0.476,5.915
0.932,7.476
6.093,2.741
7.386,3.858
4.733,4.670
8.805,2.892
7.132,3.017
0.691,8.785
4.365,6.360
7.772,9.417
8.647,2.907
2.396,4.779
9.571,3.468
9.422,7.716
9.116,1.286
6.757,5.940
8.757,9.804
0.315,5.000
9.678,0.507
2.880,2.864
0.605,5.238
5.219,1.801
0.905,3.017
2.751,4.992
8.474,5.406
5.315,9.783
9.347,0.145
1.146,0.563
5.493,3.534
3.965,5.335
6.121,4.866
7.049,8.346
5.116,1.526
0.203,8.903
9.902,8.125
2.995,1.195
3.311,6.633
8.962,2.100
7.899,1.413
6.323,0.767
8.219,7.810
7.816,9.000
0.720,3.395
7.903,8.004
9.124,2.922
8.453,0.038
1.179,0.871
4.805,5.930
9.254,0.210
8.671,9.304
6.661,4.276
3.176,7.201
6.180,5.093
6.110,6.731
9.755,7.004
2.225,9.898
0.266,6.408
8.666,2.935
6.517,4.190
1.181,0.006
4.566,7.760
0.116,1.229
0.329,4.252
2.623,7.585
1.703,9.134
7.269,6.536
6.582,7.858
6.098,9.079
8.279,5.292
5.152,9.602
2.431,6.692
1.766,3.103
6.843,0.006
9.046,8.780
6.917,8.363
4.157,3.037
1.107,0.337
8.443,4.241
1.739,8.313
1.391,3.196
5.466,5.368
8.974,3.614
1.385,5.692
6.886,6.657
0.071,1.837
1.275,5.503
1.418,9.676
8.539,4.372
8.912,7.916
3.732,0.616
5.745,7.712
2.727,9.571
9.112,1.727
9.920,4.239
6.367,0.848
6.080,3.059
1.394,9.923
9.259,7.867
6.630,1.915
6.088,1.642
6.318,5.361
3.996,3.692
7.201,0.263
8.309,6.130
9.956,4.418
4.030,5.131
0.998,2.038
7.289,9.678
8.408,9.636
0.535,0.342
8.557,2.293
6.133,7.833
2.954,1.707
9.014,6.705
8.228,4.858
5.046,2.646
4.215,3.868
7.796,8.409
1.482,4.490
4.447,0.575
2.891,4.823
1.769,8.946
0.400,0.434
8.091,4.987
6.455,5.191
7.519,5.510
2.521,2.211
6.787,6.426
4.641,5.328
7.720,4.350
6.715,6.329
8.412,8.790
9.015,0.058
8.963,7.680
7.597,2.514
3.055,0.922
7.097,7.163
3.196,3.126
4.399,1.919
0.829,2.096
8.571,6.558
7.768,4.837
2.438,1.407
9.785,5.326
4.842,5.057
7.541,0.442
1.704,6.074
4.671,7.835
2.605,5.676
2.781,5.215
4.431,6.222
2.925,9.293
4.052,9.087
6.670,1.956
0.407,6.745
4.259,1.540
8.662,7.621
5.152,9.157
2.625,4.348
3.741,3.565
9.863,4.265
6.431,6.537
0.743,9.334
6.251,6.518
1.781,6.756
4.179,1.820
8.290,8.055
7.781,5.251
1.360,5.484
3.481,8.631
2.159,7.680
5.911,9.737
0.216,8.627
9.601,0.025
6.892,1.396
7.325,7.773
5.423,0.692
9.425,3.476
0.236,0.242
1.680,1.131
2.579,4.754
7.183,3.088
6.236,8.643
0.728,1.288
7.630,4.446
3.399,8.264
6.320,5.044
2.629,2.810
2.750,8.032
6.366,0.372
5.659,4.588
0.453,2.502
1.942,1.478
7.540,4.000
9.906,4.285
3.228,0.344
9.004,8.270
9.526,8.085
6.127,6.375
4.236,9.467
8.291,3.214
7.555,8.194
8.118,6.912
1.699,8.758
0.700,0.627
0.715,7.765
8.685,1.829
0.811,9.840
7.548,4.529
1.913,9.270
3.583,4.232
1.209,5.776
7.577,8.253
9.092,6.940
4.396,3.276
6.025,9.912
2.627,4.337
6.058,3.559
4.059,6.997
7.088,8.721
4.160,5.830
3.001,6.243
7.103,5.809
9.795,7.643
2.608,1.522
2.291,8.386
6.656,5.389
3.495,4.931
7.101,7.407
8.288,9.379
3.723,1.327
1.307,6.835
7.206,7.277
2.033,8.427
8.554,8.411
7.694,1.703
8.847,8.008
0.910,7.241
5.991,4.163
7.947,0.306
8.330,3.142
3.215,3.014
4.819,4.664
2.750,7.231
5.468,6.688
6.028,2.294
1.368,1.168
2.883,5.561
1.376,5.159
0.302,2.548
3.254,7.567
7.553,1.758
0.672,1.814
4.369,7.615
8.786,2.777
4.025,7.339
8.829,7.603
9.648,9.884
1.372,3.809
8.484,7.447
1.606,0.356
1.924,4.878
8.251,0.993
4.042,9.210
9.087,7.757
5.382,3.484
7.270,2.849
9.609,0.157
2.172,4.960
8.108,3.705
6.445,7.997
1.693,0.903
6.089,2.449
0.588,7.379
8.668,7.521
4.984,9.453
7.847,0.226
5.627,6.538
8.777,6.305
5.817,5.948
8.309,3.192
3.750,4.043
7.293,7.647
2.258,1.533
2.272,6.464
7.462,5.903
2.578,6.686
8.966,2.628
1.042,0.732
4.230,0.297
3.034,3.044
3.065,2.692
7.067,5.333
3.428,4.991
9.912,6.376
3.537,1.697
9.636,6.917
3.891,9.677
4.004,4.697
6.012,1.183
1.340,1.860
1.115,4.605
8.284,8.738
0.827,8.293
8.074,8.262
4.969,0.607
1.746,9.093
0.063,5.010
1.627,3.009
4.651,5.071
5.520,7.675
2.673,8.848
6.589,9.140
3.498,6.448
9.399,7.918
4.800,9.870
9.145,4.453
9.572,6.306
8.489,4.632
0.886,8.951
8.093,2.542
6.571,4.244
0.001,4.147
7.318,2.724
3.718,5.765
2.296,0.466
6.131,1.982
1.268,4.327
9.970,9.168
4.849,5.609
1.483,4.816
3.171,2.092
7.509,1.449
5.756,1.725
7.771,7.531
7.622,9.668
9.039,4.367
5.646,6.896
9.961,1.867
3.983,5.750
2.760,6.367
0.379,4.173
4.161,9.036
4.476,8.942
1.274,0.346
6.739,4.780
1.632,6.524
6.020,8.001
7.931,8.878
5.920,9.233
3.054,7.301
1.156,3.463
3.628,0.686
2.481,7.026
5.110,4.754
5.947,1.626
2.296,6.538
2.013,9.706
7.397,6.999
2.632,8.894
7.895,5.358
5.142,7.931
5.619,8.143
2.723,8.861
7.666,1.896
7.071,9.876
0.826,9.971
0.017,6.507
8.285,7.927
6.904,2.731
0.054,2.343
2.407,6.035
1.259,3.472
6.309,9.668
2.961,0.042
0.832,0.916
7.645,4.884
6.702,6.531
3.528,0.515
4.169,1.249
0.552,8.706
1.069,3.011
9.753,4.281
4.905,2.202
5.607,3.198
8.109,1.698
4.172,3.481
3.915,5.890
8.222,3.004
1.096,6.577
0.168,5.566
4.242,3.484
4.745,6.928
6.539,7.528
2.696,2.072
7.156,0.465
3.503,2.743
6.300,6.189
0.132,0.929
3.418,9.622
8.244,2.606
8.693,5.338
7.489,7.571
0.749,8.075
7.917,5.077
7.816,0.350
3.195,8.941
5.347,3.804
8.286,8.962
5.009,2.661
6.237,7.763
9.683,0.208
2.771,3.992
7.810,8.795
2.164,4.924
0.069,2.778
3.004,7.783
0.940,7.162
4.686,0.942
7.539,8.365
1.238,1.355
8.997,4.639
0.190,2.237
5.057,6.918
0.860,3.962
6.503,7.455
8.713,4.766
7.364,5.384
4.602,7.120
4.014,3.453
0.992,8.515
7.157,1.383
3.730,3.392
1.386,7.720
4.913,5.894
9.193,1.076
2.656,6.792
6.947,6.936
0.843,8.933
6.905,3.710
9.670,0.105
6.125,6.446
9.997,0.598
2.676,2.647
1.163,8.872
3.412,7.876
8.804,6.194
2.083,0.755
9.223,2.797
9.753,0.464
9.126,1.934
6.913,2.547
9.158,4.904
9.395,0.955
9.488,9.694
6.179,0.627
7.154,4.431
6.284,5.332
3.606,4.433
4.757,4.643
4.223,1.016
5.698,2.362
2.782,2.386
9.802,3.231
8.057,5.385
2.727,9.387
6.480,4.380
6.825,9.548
1.933,3.094
3.368,8.706
4.031,5.784
9.057,3.071
3.240,4.105
0.117,7.770
6.895,5.479
5.539,5.131
1.853,4.714
6.576,8.858
6.878,2.162
9.100,6.708
3.802,0.688
5.273,5.039
1.171,6.201
4.955,1.690
6.017,5.781
3.997,8.512
9.988,4.651
2.334,3.100
0.192,9.626
0.394,7.709
3.234,2.957
2.599,5.774
4.592,9.131
2.088,1.671
4.411,8.650
4.868,2.328
8.458,4.223
7.964,1.430
7.621,5.337
9.070,3.120
7.101,6.434
7.667,0.851
9.975,9.784
4.614,9.138
7.589,3.831
0.641,0.536
3.807,0.772
7.585,4.314
3.716,7.308
5.682,8.898
4.250,8.628
3.869,8.163
1.816,2.730
7.754,2.576
9.014,9.030
9.734,5.883
2.087,3.529
8.553,0.327
2.930,2.120
3.728,2.427
6.271,1.124
8.921,1.322
6.186,3.497
8.103,7.150
2.837,8.465
5.602,3.002
3.073,3.925
9.417,5.181
6.948,6.033
1.392,0.083
5.805,9.231
0.499,3.265
7.002,6.544
2.343,0.044
7.722,2.983
3.519,2.996
6.108,4.826
0.988,8.029
1.950,9.637
5.159,0.905
7.771,3.521
5.477,8.640
2.592,0.307
5.567,0.839
1.524,5.367
1.230,5.208
1.204,7.761
8.906,7.663
2.626,3.314
2.584,3.329
4.669,8.359
0.119,5.647
9.988,8.631
3.664,1.377
3.240,8.328
3.353,1.763
6.460,3.978
1.815,2.048
5.814,5.680
0.997,5.999
3.003,5.677
8.668,8.332
7.978,4.717
3.540,9.247
7.428,8.622
9.043,9.981
5.053,0.397
5.449,7.940
5.818,9.188
2.843,0.323
6.486,6.125
5.980,4.409
1.879,0.849
1.414,1.365
0.835,0.473
5.406,4.338
3.256,1.268
6.908,9.855
9.461,4.361
7.464,8.023
0.480,0.847
0.857,2.320
1.342,0.071
2.305,8.607
1.253,0.471
7.121,9.188
4.084,8.551
0.445,0.679
6.370,1.133
7.916,1.636
0.740,6.355
3.349,2.654
1.173,8.171
5.850,7.917
8.926,4.673
5.252,7.362
2.334,1.078
3.561,4.176
8.678,9.966
0.851,7.951
1.278,8.045
5.433,3.836
6.548,2.724
0.760,1.153
0.670,1.368
3.697,6.470
0.557,7.567
9.325,1.072
0.088,8.833
1.997,3.971
4.834,2.806
9.968,1.701
5.303,7.337
0.856,6.243
9.422,8.324
6.815,9.975
7.769,8.469
5.285,6.830
4.955,3.951
0.935,5.150
6.662,0.183
3.584,4.287
5.588,9.437
1.132,5.697
1.187,5.319
8.550,5.652
5.155,0.190
4.763,5.972
1.735,6.520
0.267,0.401
6.439,0.947
6.490,6.940
1.388,4.110
9.780,4.719
2.363,6.612
1.604,1.402
5.491,0.283
1.032,7.984
4.958,1.022
6.463,8.157
8.810,7.055
7.188,9.230
1.021,8.489
6.131,3.650
4.068,7.689
1.132,5.260
5.615,0.872
1.949,1.732
1.831,8.387
8.558,6.128
7.975,7.347
8.827,1.691
8.588,6.908
1.666,4.953
8.228,5.497
8.518,7.368
8.677,1.176
4.783,6.737
9.567,2.985
9.176,6.969
0.981,6.733
4.640,2.917
3.904,0.546
3.880,5.654
8.237,2.207
9.505,0.356
5.606,1.469
6.811,5.522
5.947,9.042
5.178,1.715
9.761,9.952
4.134,4.417
3.789,4.635
1.760,3.115
0.359,8.036
7.537,8.996
0.739,5.888
0.728,6.195
4.616,1.942
6.569,7.835
3.133,2.514
7.288,2.920
2.590,1.413
4.809,6.103
3.113,5.701
3.490,9.257
8.952,0.551
0.216,9.362
0.278,7.978
2.069,7.014
9.616,3.638
4.554,6.743
8.924,3.582
8.984,8.065
2.796,7.702
4.909,7.064
5.800,9.926
8.823,0.127
8.764,6.777
0.946,3.849
3.515,4.269
7.586,8.999
2.606,3.439
6.469,7.121
8.224,7.216
8.259,0.381
7.860,5.582
1.388,4.412
7.442,6.179
4.728,6.884
9.179,0.486
2.417,2.908
8.315,3.920
0.715,2.375
4.077,5.705
6.359,5.873
9.245,5.130
4.608,4.888
5.939,7.848
2.139,9.390
9.393,0.560
9.113,8.838
7.526,0.043
7.894,1.162
8.122,7.897
4.754,5.176
7.843,3.847
1.578,3.857
9.533,3.014
4.460,5.624
2.944,5.784
6.060,4.640
0.903,8.374
3.568,1.450
1.099,9.936
4.793,8.879
4.957,9.250
1.010,1.456
7.017,7.572
8.373,3.056
8.551,2.212
7.883,4.800
6.048,5.356
8.138,1.849
9.155,0.023
9.953,1.108
2.936,1.313
1.290,1.004
0.838,3.156
4.746,4.719
5.981,0.478
0.680,2.411
6.928,5.600
2.367,3.153
0.678,5.786
2.468,2.285
1.181,0.813
2.898,9.501
2.900,4.386
4.800,8.629
8.097,7.342
7.856,7.167
3.470,6.943
9.351,9.845
6.807,5.346
2.088,7.032
2.832,6.334
7.954,6.512
7.517,9.905
5.394,5.903
9.412,2.894
5.887,1.055
9.425,9.540
8.203,0.082
5.742,0.618
5.294,8.286
7.587,7.146
0.026,9.480
9.300,5.086
3.385,8.041
3.017,4.027
2.132,2.381
1.759,6.350
1.288,2.580
6.067,8.361
9.515,7.291
3.364,7.143
5.884,2.724
2.092,2.642
4.059,7.334
2.018,0.325
1.044,0.395
2.500,2.087
0.319,2.183
6.567,1.598
7.215,6.349
4.913,9.731
9.259,6.480
1.610,2.346
0.414,7.733
9.970,9.832
1.551,7.041
6.469,7.218
2.310,3.466
1.579,4.225
7.054,1.645
1.895,1.758
8.833,0.202
8.375,8.040
7.692,1.964
2.402,4.659
5.592,9.557
7.841,9.896
5.784,8.318
1.629,6.629
2.930,8.593
4.314,3.999
4.526,3.929
9.606,1.466
2.381,9.986
6.421,8.644
0.879,4.118
3.616,4.927
2.878,8.710
1.735,1.845
2.563,4.022
4.766,8.912
6.388,3.057
6.796,7.337
5.452,6.286
1.004,5.946
2.447,6.339
2.780,8.460
8.666,5.681
0.748,1.702
3.626,4.712
2.295,2.301
7.672,2.621
8.231,1.310
4.941,7.738
4.025,9.592
6.198,0.171
1.244,9.624
4.508,6.997
2.754,4.952
9.315,9.319
2.848,6.979
2.942,0.369
8.669,8.412
1.758,2.903
0.112,0.608
8.092,7.530
8.676,3.921
5.899,5.616
6.497,5.206
4.178,4.002
1.052,1.499
8.901,8.663
1.616,2.911
1.244,9.029
8.209,3.647
3.609,5.831
3.716,0.390
5.142,5.490
7.459,9.969
1.618,4.723
6.026,0.926
9.511,8.596
7.001,0.969
1.074,7.236
6.098,1.802
1.851,6.326
4.431,0.324
6.917,0.916
6.583,0.493
4.361,1.672
7.601,1.528
3.457,8.519
9.096,4.833
6.113,9.466
4.384,6.355
1.573,1.663
1.814,6.223
8.472,2.866
1.256,2.234
6.034,8.483
7.360,6.974
9.490,9.750
3.396,8.760
0.581,8.087
4.792,6.199
0.097,0.569
5.894,9.023
7.806,5.039
2.621,7.558
7.322,8.425
6.230,5.295
6.490,8.524
7.089,5.349
4.144,3.006
3.246,5.808
4.008,2.365
6.862,4.977
9.741,0.852
6.612,3.320
9.371,0.181
4.695,3.847
2.542,5.339
1.692,4.015
8.537,4.471
9.750,2.154
2.318,4.300
2.640,2.709
4.392,2.374
6.503,1.502
5.675,9.701
0.698,1.165
0.739,2.055
1.277,4.185
7.871,2.490
4.654,0.037
5.261,2.677
1.632,9.354
2.607,7.453
7.458,6.527
0.098,1.668
3.991,2.788
9.718,4.612
3.322,2.143
9.092,6.745
1.211,4.206
0.975,5.389
4.018,7.736
3.591,4.101
7.440,9.577
7.794,6.975
9.021,9.700
4.659,0.594
5.771,2.660
2.401,6.916
6.758,7.231
0.898,6.242
7.247,6.292
5.147,4.067
9.437,3.084
2.135,9.109
7.013,3.748
5.490,6.459
6.428,7.642
8.689,4.557
7.907,0.644
6.200,9.279
8.798,6.055
2.407,4.239
1.496,5.426
8.296,2.439
8.004,6.067
9.345,1.055
4.978,0.065
3.419,6.239
9.014,2.416
1.699,1.345
3.676,9.864
8.011,1.736
6.602,0.718
7.405,3.444
7.106,0.049
1.984,2.848
7.756,1.521
9.555,3.480
9.859,2.605
1.194,8.824
7.099,6.235
0.030,2.097
1.981,8.043
5.209,8.740
7.829,5.999
7.574,0.235
5.413,2.521
6.010,0.594
7.847,5.541
7.236,5.035
5.734,2.439
4.065,4.182
5.805,8.101
5.353,7.850
3.694,0.399
0.146,9.307
0.146,6.887
3.425,2.328
4.400,1.138
1.569,9.940
3.189,9.886
2.414,4.875
5.539,7.260
3.936,8.894
2.603,3.564
0.871,1.907
4.759,0.896
4.727,9.627
8.333,4.390
1.634,0.332
7.565,7.087
3.761,3.295
9.323,0.569
1.556,8.320
5.907,9.668
3.933,9.386
9.712,1.609
7.334,8.176
4.650,0.499
6.201,3.074
9.705,5.785
6.454,5.824
7.287,7.155
7.940,4.297
8.233,9.408
8.468,5.724
0.112,1.070
9.418,6.502
8.294,5.405
7.792,7.948
1.828,6.614
3.301,0.822
5.051,2.193
5.788,0.908
4.794,6.317
3.821,7.954
2.777,8.390
8.273,7.933
8.302,2.074
1.272,9.177
4.982,3.509
7.928,8.631
0.377,7.332
8.758,5.729
9.509,0.345
2.367,7.238
5.403,5.842
0.331,1.704
3.620,0.531
8.795,5.692
4.439,4.797
1.343,6.950
5.061,2.976
4.713,0.624
3.281,1.336
0.678,9.814
7.410,9.589
2.276,8.673
1.291,1.898
6.055,0.824
2.982,9.317
9.604,1.860
3.528,7.159
4.906,9.810
1.936,2.787
5.258,0.452
1.759,2.170
7.064,8.800
3.301,1.223
8.693,9.492
8.841,1.040
5.674,0.818
2.168,2.481
8.262,5.328
2.666,1.472
9.163,3.152
4.690,1.446
5.543,6.387
4.457,1.289
3.632,5.178
4.344,9.429
7.087,7.833
4.253,5.827
2.478,2.506
8.227,5.636
3.758,8.662
7.212,2.681
6.917,8.943
0.993,0.357
4.508,7.405
1.259,9.301
5.690,4.632
3.368,5.312
1.329,7.161
5.902,8.608
3.219,7.432
5.821,2.276
0.121,0.443
1.469,6.430
4.828,3.074
1.533,7.322
1.894,4.679
6.005,6.548
4.696,8.041
4.285,1.494
8.846,5.872
4.508,6.756
6.239,9.914
0.024,3.028
0.382,2.144
2.554,6.836
9.592,3.067
1.428,5.941
8.994,8.439
4.359,5.503
3.134,1.197
8.547,7.001
2.984,7.037
5.257,9.350
6.795,1.311
9.763,6.229
5.364,9.466
3.061,2.537
5.527,1.302
4.728,5.029
6.827,8.814
4.043,7.907
1.318,8.679
8.631,3.195
2.751,3.259
4.972,3.005
1.959,3.768
0.389,3.427
4.102,0.634
1.879,4.912
7.523,3.097
6.638,5.131
6.915,7.942
9.258,1.240
1.274,9.050
7.876,1.299
7.289,0.738
8.618,4.634
4.105,6.374
8.422,4.802
3.945,7.221
9.977,6.039
5.252,1.316
3.519,6.933
0.131,8.330
9.304,6.545
2.399,8.903
6.202,1.707
0.222,5.675
8.865,3.689
5.862,7.445
7.859,0.142
4.511,5.613
5.186,4.956
0.537,4.045
4.949,2.997
2.706,6.432
2.078,1.644
6.193,7.693
6.240,4.626
1.635,7.839
1.994,5.361
3.517,3.552
5.248,9.052
4.879,2.971
1.033,3.665
7.104,3.059
9.093,1.946
6.067,5.230
0.205,3.897
6.144,8.637
0.965,0.414
0.945,8.964
8.634,5.322
4.276,0.965
2.513,7.140
8.533,7.175
3.256,3.193
6.815,8.088
8.202,0.688
5.941,7.831
7.405,4.167
0.829,1.142
0.761,3.103
9.764,1.411
0.229,4.922
0.062,1.677
7.817,6.290
5.662,1.325
2.261,0.112
7.964,2.824
2.890,0.089
7.129,0.952
8.677,8.734
7.286,4.056
7.356,3.271
2.517,1.796
6.930,1.317
7.604,9.739
5.679,5.253
9.403,2.146
1.560,3.633
8.083,3.333
8.247,5.784
6.457,1.862
8.076,0.429
2.735,7.495
8.511,1.192
7.834,4.159
5.885,4.309
4.826,7.974
3.153,4.264
2.384,7.919
6.302,7.400
1.016,4.638
1.604,4.516
3.958,4.986
0.296,9.638
7.056,3.763
0.873,2.040
0.660,8.784
6.119,1.003
6.168,6.348
4.436,3.952
1.024,4.788
2.300,6.853
3.665,5.931
1.486,3.269
9.119,8.560
4.083,4.433
5.728,5.678
2.452,2.680
8.598,5.134
0.188,4.786
7.260,0.651
9.377,1.724
4.226,1.817
3.534,2.172
7.567,0.317
7.394,8.940
1.816,5.381
4.699,3.678
0.057,1.000
2.892,5.256
9.131,3.428
3.842,4.026
1.470,3.903
6.217,1.739
1.750,7.334
1.640,9.980
7.543,0.163
3.924,5.515
5.270,6.817
9.458,7.940
1.766,8.193
3.538,2.331
1.698,4.995
9.585,2.337
9.800,0.221
4.425,9.884
7.374,3.016
7.658,4.775
5.423,5.098
6.836,4.673
3.356,6.680
7.284,7.705
7.057,5.433
6.430,0.342
4.654,6.662
7.678,4.770
9.505,0.381
7.260,1.055
0.400,5.751
0.530,6.164
2.076,7.499
4.061,9.763
5.248,8.038
6.389,0.477
7.773,0.616
0.883,6.957
7.530,1.197
4.484,6.333
9.967,5.009
6.755,7.605
4.953,1.074
8.428,7.019
1.597,0.266
5.674,9.613
0.890,2.720
5.321,2.567
0.840,9.577
6.063,0.220
2.591,9.534
8.532,1.698
1.249,0.567
9.049,5.110
3.968,4.277
0.624,2.174
3.900,0.273
1.025,6.543
6.965,5.445
8.567,2.329
8.009,5.050
7.130,9.390
2.658,8.538
5.669,3.677
9.200,8.423
7.576,3.386
1.385,3.369
4.452,9.003
7.252,2.027
0.432,9.328
9.216,5.669
9.876,4.379
9.071,4.521
1.580,3.519
6.031,9.404
6.207,1.698
8.183,4.083
5.086,8.230
5.387,8.189
5.250,3.562
7.661,0.856
8.810,2.949
3.643,8.056
9.001,7.335
4.031,4.146
4.068,4.057
8.471,0.898
9.566,2.923
0.446,0.120
5.982,5.484
8.304,6.942
6.761,0.764
0.106,9.098
2.048,6.137
5.261,0.307
4.957,9.873
6.196,8.922
8.844,8.468
7.984,9.672
0.675,1.332
2.637,3.714
4.681,8.334
3.716,8.740
1.257,5.056
4.710,2.574
0.081,8.231
8.375,5.602
4.457,2.677
2.400,1.047
0.485,0.089
1.398,5.542
4.091,1.258
3.867,4.489
0.934,6.176
6.204,5.019
7.983,5.788
0.098,2.728
4.201,7.786
6.935,6.997
3.187,4.652
6.904,9.780
8.234,8.538
7.213,0.000
9.309,9.811
8.676,6.138
2.529,5.901
6.044,7.469
7.388,0.564
6.787,5.694
1.745,1.526
6.494,5.415
0.570,3.292
7.318,6.868
2.331,6.057
8.165,2.602
5.512,3.870
8.054,5.468
4.450,0.064
3.963,9.802
2.306,5.939
1.912,7.253
