33357.28,-363544.93
89173.16,314491.29
215307.59,-722399.18
-632001.51,288965.02
192380.90,-503810.05
-374762.38,378651.50
-451089.83,-205692.93
-592604.97,-37330.91
-488381.91,-752932.73
327025.55,667842.78
-275005.03,694826.62
450275.69,-202091.53
13283.17,124822.36
-703718.46,567188.48
175850.61,-640204.26
240384.43,151778.54
268973.69,60999.84
-525986.56,272583.30
667827.00,239935.28
130580.32,-396015.35
-238136.81,70697.20
-578777.47,63881.42
620244.59,-317267.07
-197290.09,116600.64
-103963.26,-489394.13
902266.81,-60861.29
-21045.07,-742796.99
471920.35,92272.30
-176699.67,-26768.28
-52192.59,454559.83
-231926.00,74673.90
527447.73,619617.19
-59907.77,507010.07
-383297.34,-554391.07
-319765.50,70897.78
212470.13,278015.06
-227207.65,645876.95
-269776.57,649271.14
200113.02,-186607.21
-321557.52,209926.90
-293473.17,356249.62
261286.91,-236906.67
650144.55,231258.38
207758.00,210544.51
-273211.47,-91955.93
165984.31,-221051.88
-142076.35,123355.69
342430.75,-476451.28
-48446.56,-232263.18
170550.56,67247.66
74088.37,313891.74
74459.81,-732890.09
743371.35,306375.68
23448.72,31211.88
83920.36,-724442.76
-189624.71,-131194.04
-147004.17,-345538.96
-39586.20,-50015.83
-5839.02,442932.29
-16012.94,-22159.44
348808.05,761777.04
-181718.53,58588.30
-657175.34,-919424.21
-222351.98,264727.91
612834.63,60468.50
208438.25,509737.31
-352647.96,8507.14
-232022.14,180558.87
-82964.45,-178789.84
-132040.37,358416.66
-667625.55,772193.65
331883.98,103310.13
308886.16,512761.96
-30773.58,38129.21
-318995.94,801062.91
-474981.83,-945996.09
-129717.26,281001.11
286324.65,-14978.46
177946.49,-474222.78
-181812.06,-520927.25
-265239.28,34810.97
29188.09,123515.25
283690.17,-466037.96
-220265.05,359625.21
36343.66,-810859.77
-758032.83,904033.22
205193.56,254844.26
-139340.06,-458455.14
249916.35,-548282.27
-476876.27,810709.02
668596.44,363039.48
278085.86,742672.42
543805.29,-83430.64
128163.50,-391971.49
437398.16,191187.38
-896431.97,470651.37
-672522.46,-354462.85
-148921.72,-229374.02
192241.33,-50045.33
-739195.56,207908.70
-543991.86,-462429.04
142202.99,-82469.66
-528240.84,342569.26
-415718.99,349795.14
73863.55,-621375.68
-591589.01,44551.99
509165.89,-320153.90
166707.20,573184.89
-152968.05,472123.46
-872063.98,214738.26
-713342.99,442842.12
-188354.31,141133.73
-420839.56,-23290.33
86747.00,-600972.85
-178848.46,-162890.96
-577655.74,22401.07
902758.20,325239.12
-275280.86,-530278.59
-167603.49,-89823.56
642403.13,2486.50
185274.65,528436.03
580813.79,-488561.79
691793.18,-643207.67
174123.36,145092.41
44333.23,465908.05
-121272.21,-245905.08
69779.75,716303.15
751626.32,-550094.83
129851.44,472547.42
240776.66,-265464.86
224927.13,151266.88
-38317.32,-280447.95
-224801.15,138715.37
522978.58,118330.32
-45525.70,-110346.75
-661200.89,4784.15
-634885.33,229741.38
405331.94,-151007.15
363476.53,-217394.50
-60373.46,716025.37
-283580.12,611614.17
-460428.35,-7754.70
229652.63,-705876.10
-401812.39,-394868.55
-455067.47,246536.53
855658.10,109202.71
-445989.51,-957104.51
316927.22,782591.52
-340938.71,-674974.73
312939.45,-607185.62
-81417.63,589022.57
-356991.42,-33947.99
402334.62,-74050.58
-525383.65,-414463.48
-238406.69,779284.14
354373.91,-797734.14
-136670.55,467259.66
-148983.83,469678.97
179225.09,19384.19
326016.18,-223802.54
-597938.27,63197.93
-428645.96,547820.64
-371893.76,-166404.75
763578.39,192800.04
-365671.31,433676.69
260075.66,219987.98
-46297.48,694962.35
210450.96,59591.91
-102153.02,275841.31
-52166.78,406671.89
-307279.58,198430.88
879628.27,-66900.59
295035.80,-130699.22
-455400.37,683746.32
-161510.03,-126820.48
43155.82,-46445.88
311591.90,34024.17
928794.51,-570151.48
-158835.11,425315.09
-98237.59,440168.99
-530122.23,-384906.78
-439149.17,648778.68
300599.48,527894.25
216641.70,588.09
39211.69,114306.14
235887.03,-582684.00
-122142.88,98696.31
-110910.49,839268.06
173309.76,-521728.99
536235.79,11940.81
-731717.27,556986.73
-431797.61,541163.74
254702.64,-20533.92
57169.10,-727746.96
683915.90,-44264.79
-521261.35,21060.60
-369501.57,-178954.07
-94635.30,233816.69
-57337.00,-171922.30
-611575.33,148483.07
163929.65,188592.70
-278223.71,-365572.95
-249002.57,-381932.82
418677.33,-35528.39
138002.76,9468.70
586910.15,522786.14
-228447.97,-170600.14
588418.66,369751.50
476029.36,290267.91
-419197.62,514377.93
-158131.66,-325560.93
77806.93,182187.07
-898302.92,603674.91
550436.79,-289973.84
286645.90,517975.83
-387986.90,-539640.94
-231920.16,575019.25
9721.58,-373290.27
-84634.16,-516660.74
187733.29,295511.63
-409754.44,351154.46
-6833.04,226486.89
-279655.82,266787.96
-396095.02,-327704.85
-383846.00,-124088.53
668.74,71156.41
-218404.97,-499765.39
-870609.12,-189057.08
-16180.01,258822.50
46540.65,637786.35
-510619.56,862134.43
-794039.97,172082.49
368010.50,44219.60
377818.28,300725.55
809160.86,294408.29
454631.63,52847.44
-38466.15,-845999.57
-574807.84,-209805.24
-339758.30,144164.16
-802850.77,663212.79
195260.42,-234501.49
653792.83,-29454.52
414679.71,-462510.95
561.86,138446.89
-132913.82,-570522.37
-643337.56,63356.67
-550418.05,-668321.91
-333077.07,582160.86
-448255.85,-820602.62
-57475.55,-545890.18
425375.44,-178206.29
512597.47,77086.85
517262.86,215359.71
180027.07,-572863.01
223365.22,-163528.60
318130.12,94422.48
833489.42,70917.16
189633.87,-557943.72
235575.15,206355.34
692863.67,559905.89
-9211.13,160135.85
-303388.80,177301.38
-127977.32,-270537.78
-15530.97,460585.28
290966.05,-159540.48
273625.03,727695.69
-207317.56,325460.35
-44351.02,-44502.63
-292067.64,219732.84
-233503.70,-359704.94
844930.21,695251.07
-464340.91,-830828.71
-598801.72,-837411.21
-378992.59,46196.50
895598.51,-959029.09
17370.52,-180967.33
803139.23,706640.38
-664901.20,271841.41
561523.75,-228541.13
730434.61,-173925.22
202955.13,510150.31
-448207.51,120358.92
94689.54,-362106.03
395847.46,463505.90
-309703.39,-540236.35
-111530.29,179746.92
-246511.22,-41910.70
219745.22,362493.98
-134272.85,454511.56
300085.88,-152974.04
-403240.31,43286.36
85273.99,-361716.45
-430206.08,-662200.29
57367.42,231219.04
749231.92,-814339.73
-836724.93,-532442.10
-558537.81,702024.64
653274.29,-290100.52
169049.14,-145155.08
-268285.15,-774194.71
-764094.33,14660.25
-56576.83,-38408.02
-639735.22,-42075.64
12002.33,495215.91
-186796.11,444531.55
213849.17,897897.33
-113032.98,303693.90
-24862.71,-57108.67
-210114.18,829070.37
407180.78,173844.43
522738.90,326690.69
-811940.73,-663227.33
-185093.33,893680.24
-125941.59,-105444.16
393949.06,-818178.13
310681.81,-327633.55
-97347.15,145980.02
-36155.46,150243.25
-529818.44,703795.48
418691.86,732305.64
503451.70,350744.51
441979.87,307654.10
227768.56,-41151.79
309417.63,-164514.28
112996.81,-539726.54
154117.76,679084.84
620255.38,-609901.92
152264.57,284461.03
210001.66,-59797.59
-602182.84,25696.97
-279855.03,220785.29
424357.66,-869477.53
-177689.45,419619.98
-97480.08,-80701.84
-79196.96,510171.44
-692271.61,620460.88
-144728.05,100315.80
70517.82,414077.17
-32269.17,-525517.04
-343695.64,155652.53
-155092.82,-157981.42
-874464.48,-77617.39
-974250.60,535550.55
224016.00,686002.75
-311331.07,-338917.87
316041.86,543528.43
-105367.80,-386991.21
515540.23,-538902.23
118027.31,-551144.81
-373733.64,647869.13
890619.65,304827.52
-16729.05,-579544.79
623136.45,-128980.80
-75724.67,71492.81
-615813.89,425188.79
156968.13,591536.23
-363506.18,-345498.22
38198.68,217970.80
-615815.18,-339887.10
404592.70,-376326.32
-274755.47,27441.13
238137.37,629.21
86861.06,-208187.19
229353.30,-366231.35
-77387.14,-72182.25
-355110.69,-221851.76
215062.09,196513.50
153349.76,57013.95
406049.20,-621029.25
117820.76,298440.43
-56948.14,322634.61
-502818.87,-165083.71
262263.27,60394.94
-364753.58,-209603.19
845419.67,-199397.33
411571.28,-101081.41
-249784.47,-735636.73
84405.83,126258.48
-393173.26,-201107.28
-105309.57,-39454.40
-339358.24,220481.69
-72042.13,282468.29
381375.46,-580632.03
-557531.63,77229.57
218303.53,232165.59
-330332.10,-51797.71
142676.15,-164857.63
432650.14,79447.68
911772.67,-87296.30
-10525.86,-151258.82
532891.88,-404638.81
-74693.60,-409182.78
-800652.86,614383.53
4488.07,-32673.50
-530196.74,227169.37
264490.62,-219047.42
297328.41,128743.86
32626.18,-788128.91
-165414.45,31015.76
20553.07,-597054.36
-500794.54,540675.06
-738966.20,17533.61
-706963.29,676227.11
5604.39,416918.94
-15237.65,63925.67
269286.84,-188970.60
712623.74,396203.71
-839106.55,42696.34
121739.64,-421524.86
-188468.77,394692.54
-86760.39,-106631.08
869331.76,121036.40
273930.84,-63631.30
-286864.38,676282.59
427067.28,784179.70
354264.42,-330647.96
-29543.15,477796.12
102107.39,427918.49
505718.34,-531597.17
-179192.03,-266583.64
314286.54,-72588.25
352640.88,154122.19
119884.73,381890.48
115754.24,-637534.20
217902.86,280462.61
-235668.09,-923808.74
145902.35,95095.68
-4878.95,359942.50
592093.63,-28889.45
231650.15,-195374.72
-239089.92,-364131.56
-25589.10,122297.85
241133.13,-620863.20
-401823.40,-308412.34
-655661.52,-274588.74
-466720.02,43657.58
-117833.43,20511.92
-444523.70,-719038.77
-232408.52,-165078.88
964495.78,476624.44
-610176.30,236253.85
286.49,779290.90
200181.64,-841297.55
-252084.07,-200536.30
-468127.26,-200483.87
57817.59,-564155.13
-183031.56,-716115.37
662559.41,275576.44
125994.34,-36824.74
-473618.04,167104.44
-203571.94,-398574.27
-148253.08,133361.27
-260219.39,-685346.26
68191.89,-96017.55
-134212.83,-323123.08
-409258.32,281508.69
-41584.64,-154256.62
366380.17,348306.86
880379.28,-528120.22
-113368.09,-251737.56
312401.13,-234577.14
202098.13,56881.12
-727721.53,-43240.16
55235.40,-313731.03
-313366.85,-61215.48
-240105.71,-59636.82
-344487.58,391167.94
-260287.02,134615.06
416923.47,-219856.04
-764928.92,-591988.77
92005.64,221328.14
-744917.61,-569158.02
-256799.00,-540855.11
49813.23,-184090.62
750128.00,-244273.75
259258.63,-357272.68
-185868.74,-293223.14
-166847.47,-107523.97
191044.03,-47402.16
-10019.53,479628.61
142179.75,-398251.82
324806.69,467495.63
-219778.75,-246451.59
-280298.93,-97747.53
-19043.26,107104.55
438417.86,204608.38
303620.63,328245.38
507432.41,-231009.30
161626.70,-144924.21
68184.68,-153458.72
-644632.09,507239.75
459387.44,133886.44
-638086.94,-165815.13
259904.13,-124361.89
-402959.94,-255557.82
-334274.05,545356.44
132527.49,146515.12
137721.88,489341.09
276216.04,909178.56
574589.23,52964.20
-97809.48,290212.45
-221358.88,402928.15
-206088.19,305601.07
439364.17,-396077.12
-399697.25,45207.68
-30227.51,-139192.06
-166486.80,-82948.21
112947.80,-741278.83
760338.50,464953.42
-273172.88,-199339.10
-808709.77,223938.14
-455172.77,631297.27
-469191.34,-18979.96
-701399.07,-435267.76
394700.53,291559.47
-238701.18,-560806.27
149373.92,-340467.41
-367096.87,109782.14
747114.65,-583652.41
30241.50,439223.82
-58798.11,134773.37
-311400.50,-592206.31
-307006.92,-401039.24
3821.32,549515.38
-460903.75,-394166.06
-172840.79,82078.14
328707.42,-155139.83
446763.47,-369330.42
-427836.19,6558.16
683495.93,-425461.98
526349.95,329704.68
-576501.71,-697816.92
518544.76,-130839.80
-16343.51,-446668.15
-364751.13,201108.62
557302.18,182822.05
-565440.47,174909.77
-218778.18,325336.15
627695.53,-334380.30
495673.20,36368.77
-563343.45,-399707.49
252299.43,-237676.10
-229908.59,839029.30
-234626.93,420912.68
261860.34,237312.93
356738.50,464069.75
663678.26,148364.33
-324878.85,113540.49
-113365.16,-230231.60
-22889.60,843754.33
174725.53,845784.03
-341710.94,-270266.85
-183493.64,254519.74
476184.47,-77578.88
658643.07,32250.40
-857822.35,-85929.67
407485.21,301178.04
-680266.06,-367975.18
-201257.64,-509283.84
34228.60,753333.85
-26651.05,-492551.09
146262.36,-758960.81
-399831.79,-330987.74
75918.83,-665265.78
-25501.48,698435.71
220658.25,-459873.46
-199183.78,340088.57
383737.01,-326923.05
174093.72,151380.84
301290.94,329849.07
-286999.08,101501.40
197823.55,-61972.91
-73271.54,-213142.03
-705164.60,-556785.01
-253029.87,256667.48
365239.65,-143220.47
672006.00,491810.26
-691935.40,605653.97
-696713.79,166751.59
325324.91,-552057.14
-754260.00,-297790.89
-67685.18,347038.27
497998.03,-80877.93
-128375.93,-271048.97
6492.78,-333195.95
298985.85,36425.39
584732.68,695589.60
-16717.43,134724.60
-346584.40,-700918.62
-52254.27,-7552.89
-477744.19,561767.08
793477.98,885385.31
-45558.82,-310667.93
617330.56,-207530.63
-748439.53,-531833.09
-296361.42,120391.43
534613.03,-614683.30
263819.10,-360648.26
125953.15,393001.86
752939.03,-67918.54
-499735.38,-480484.79
176344.24,-17206.56
232278.91,-21778.96
353012.59,283661.85
-392943.90,-624774.84
203003.23,-257540.67
48444.29,-790410.66
-609772.88,810543.45
132389.82,-262329.97
-123939.70,385452.68
-318989.30,516542.91
558829.09,517322.76
-105891.68,109410.22
713223.77,145107.47
-135352.00,73024.79
101115.44,175080.05
5626.78,-83506.97
-651606.13,202429.41
432328.55,485205.73
117810.60,360529.69
-181297.08,92934.77
-594541.23,-288608.24
-106610.79,-428305.22
624317.00,300353.30
-327579.33,-126390.16
-38886.32,362574.04
180538.16,-36943.87
-678808.16,378649.59
-659486.56,-454057.92
-103379.89,-60955.65
-370761.99,-339828.70
-206414.45,194166.23
-26572.45,-464143.31
-492373.17,-220749.18
-130815.11,204897.83
672334.41,459349.21
10098.39,279434.58
926520.40,806520.76
-15826.59,-644927.52
694633.76,737164.76
223932.63,31680.12
373485.80,908720.83
804366.65,29455.69
125345.21,295396.90
-488634.01,-467197.93
199128.72,-18232.53
-125547.69,-301509.92
372652.23,629313.40
512237.55,58158.93
315645.91,-277621.92
-97796.34,692525.82
524762.32,-71914.58
278937.56,-562201.90
226922.08,165933.03
43999.18,-157508.87
137226.53,-296210.94
24102.87,-208139.30
99855.92,495555.30
94554.61,202345.60
412263.28,-411332.17
872597.01,450125.19
306373.49,-206734.09
309320.61,-522103.63
-250104.10,142860.22
247159.12,-324171.49
-126004.59,-366152.70
194555.38,-60270.59
-815859.24,250365.69
122739.15,59591.24
-817926.86,623489.00
-115448.13,825946.58
-926750.75,-50144.39
196476.38,-86565.48
358009.79,916701.52
375492.52,382307.48
107720.01,113932.74
-252848.79,-116916.45
113217.72,403317.33
715935.76,885555.61
87474.23,-51575.80
-77404.09,-308877.70
453088.03,580016.21
-340112.22,-114399.63
-248357.25,601559.39
136040.35,523816.60
-356476.44,499041.90
-357741.11,-135548.18
216472.16,-403787.45
409661.22,404896.45
-531112.92,-134331.08
31549.38,433128.34
-138637.16,342324.37
-509936.63,-413873.85
-131103.74,212917.13
112069.16,496966.13
517874.05,-704589.27
-455737.85,742096.94
-281687.57,-1672.42
-622234.96,129035.94
301802.41,-733958.03
-403732.94,689844.32
887894.83,-24433.10
220860.52,-33184.39
28238.71,534550.49
-2943.67,-84814.23
-547322.13,-533360.15
-391517.06,230956.87
735185.25,178461.50
49733.91,134662.68
588189.97,607114.63
-147700.36,545727.55
-118071.86,-264338.20
265622.06,367490.76
312988.13,21594.23
-63260.53,-320138.53
479994.14,-67558.20
105817.04,517202.97
-121116.64,359225.19
557241.98,546002.67
-130198.87,-244148.81
-536853.18,-50350.34
-303754.17,-530972.60
-374383.21,267336.07
346305.69,-304759.44
369891.24,-17079.91
858619.41,-284553.56
-425712.25,-7534.83
134269.86,197219.59
-220744.87,172173.56
-900804.67,363293.57
129243.31,-69489.83
741954.89,474995.67
-461455.14,318125.64
-270241.39,891708.33
-628503.34,-300069.68
402242.12,-518691.13
176780.29,169291.74
-473415.24,-245934.17
132723.82,-769270.49
556857.49,105613.45
19613.12,324947.23
715427.28,-553231.13
192414.23,-433036.90
-547828.33,-206121.09
125017.66,-138030.43
-29643.72,-320514.86
274445.10,-333140.67
-227807.64,83589.55
-494130.17,-297198.87
-481968.15,-13785.91
348605.70,-44504.31
265665.22,9429.22
-613841.24,355411.95
-80402.16,-155364.54
144771.09,62861.29
-591791.66,341747.72
-44862.77,115095.47
-812404.57,-615010.80
-638036.43,-121018.37
-153005.98,69331.03
-235807.46,-137085.92
-468.25,147204.17
-20773.37,-327115.18
439050.35,138646.33
111723.95,211494.00
747729.08,366644.02
-171784.56,-610995.67
1001.95,247927.60
-134258.41,67734.19
965690.68,-50689.03
103666.61,-159091.37
-582934.45,16895.64
-42862.70,-246399.06
-158082.26,447742.01
373395.72,339709.87
500051.08,-162038.88
-490967.32,-592003.57
996050.14,23747.97
396866.96,69754.46
151107.96,915504.99
-200799.46,193708.50
-177102.66,-445505.30
-418549.19,-446071.25
132236.86,-300496.95
751981.14,-493964.61
-136320.01,-157763.56
-9191.73,423681.40
-238356.69,87002.28
763183.66,200384.19
778348.10,-215939.82
691716.52,257118.06
6864.50,-403913.89
-387071.48,-451782.67
-474465.56,-580147.30
112218.67,394777.22
-35829.36,146729.00
-60099.24,543004.66
679992.87,166509.88
-579961.14,-30309.83
-374580.28,-467092.53
27480.80,-126461.81
69497.29,-257182.11
-690833.09,274426.96
187147.50,-555706.38
589994.67,-911665.31
509012.79,572048.42
-110622.68,38768.15
141433.13,-15553.46
-415448.00,-691960.93
-702504.51,-677392.98
-370737.09,-73916.93
-289653.44,113954.89
116075.44,666663.62
-342786.99,180237.03
72451.91,553095.72
-936982.88,255866.45
563474.94,453804.25
-758760.58,-476370.90
264313.45,219926.76
-113967.85,-721812.60
-668528.44,-362347.25
96937.63,246938.79
497632.91,-537583.90
411737.30,171864.04
-576620.89,113396.53
-290876.10,-329451.61
-64186.91,-66808.18
382932.59,-470223.56
325485.40,-258024.40
-92574.08,180826.26
-283069.70,249206.83
-299366.08,330535.53
-346505.97,79691.95
157656.38,-431484.14
-24503.30,479807.68
226654.37,-581808.20
-580460.74,115970.49
-39033.34,854600.41
-319102.02,779289.70
-49282.82,70389.50
402363.78,607584.00
-455795.97,-43346.97
-315228.93,-944728.13
482305.30,-773466.53
-304249.37,46409.00
-940770.22,284843.12
-124922.05,-206480.57
55700.41,-443645.62
212229.48,170215.27
-568191.49,16717.17
200613.59,-71971.13
280649.56,408477.40
170261.94,-719377.22
-391339.75,90650.27
425793.30,342766.97
135855.81,1244.61
4152.33,20838.16
336967.36,-178561.40
824918.49,-390286.56
-338103.49,458921.62
-912957.46,1230.83
-372029.86,7449.19
-847595.29,-723892.94
384573.05,584953.88
468731.08,233900.45
-504268.14,186716.87
-374356.31,643275.80
164380.89,-237561.64
135305.04,530643.04
210307.00,217646.08
-815027.43,713428.00
547267.83,-297385.57
-499365.86,-509110.41
40463.29,613389.47
186999.78,-135822.86
-675766.78,443826.85
173717.06,153430.73
-47207.82,286122.54
-488275.26,663283.76
-723857.44,275659.17
528800.70,965175.58
-504272.58,254632.00
367682.60,-224382.48
-224347.47,345037.25
739662.24,494341.43
493791.40,759981.01
-11048.58,-533535.21
-84747.87,649524.87
-311696.71,-17278.31
467074.92,164918.70
-145887.92,201848.25
694904.23,222080.76
-359729.16,-225052.24
393557.82,-95443.61
-209028.58,-400617.91
106013.62,601375.11
310252.35,-73936.54
587645.14,-650163.92
63680.04,251957.25
404900.90,32737.44
339094.13,-17378.50
-461022.25,229899.10
172752.47,939264.99
-12096.40,-370958.15
526382.95,-141856.83
14430.56,-288218.71
755053.26,-492927.99
383254.76,478249.55
-283516.39,368640.33
632385.56,482526.10
-390000.67,186431.86
491229.65,858752.66
-47635.16,-452105.38
-640312.51,169140.75
-239360.44,-912430.14
-84654.53,858154.36
-39666.04,172915.60
106567.13,543907.76
-89656.44,172770.62
65927.56,84915.33
211694.60,10541.76
-663931.54,-451602.97
-819177.67,90017.23
-275616.80,204989.73
-190875.31,179893.20
-158175.41,-228526.26
569147.23,-254346.51
-525168.96,-138567.82
222370.15,-36368.72
246788.40,229081.10
93967.90,-266295.52
423848.95,356970.24
595601.05,-401850.91
458458.93,200182.05
-153581.43,-556900.15
-173813.32,95422.11
974948.35,591705.04
-215640.08,684932.90
-261939.86,-833416.23
85300.12,-287709.65
292478.19,-106552.08
427842.23,-417084.24
59092.89,-684619.26
137899.04,10223.95
791262.91,-182402.62
-212617.33,-28028.49
699577.80,-30040.14
-207056.43,-181077.76
-423877.40,820106.64
310731.74,-328357.45
-6619.68,36136.57
435685.94,51364.62
247640.59,-212445.63
-36876.33,274700.29
333740.93,701182.41
-599814.55,355456.25
47607.49,48970.94
165566.09,-398745.86
65647.85,-361632.10
-334327.05,7508.13
-429167.25,102704.12
-46280.95,521982.18
-24186.22,94587.86
63603.09,2594.70
-476384.58,-271091.62
-111187.08,-371792.84
386693.05,-364362.35
389030.02,-524721.86
69075.38,571437.48
-214706.79,-168145.74
409634.26,-18160.45
-159371.26,-234582.89
211474.35,-571579.41
272326.98,-38496.65
791115.47,185187.85
-160838.76,-185532.26
230735.76,-43663.56
-87882.37,11039.09
639335.61,-739108.41
-196140.87,-136585.76
78629.44,-378586.77
287313.84,-73506.31
-39080.41,558922.13
67716.83,313168.67
860303.12,-514509.49
-150474.24,-838337.05
-150208.25,-719255.68
-316291.41,394285.56
225858.71,263596.33
-156826.63,-602103.90
-261392.91,-525396.01
-360974.76,-626079.99
55978.84,74893.97
-798963.45,-787714.19
-335458.32,319779.13
26615.76,-865959.89
101977.88,848575.85
-341730.94,-538918.15
-865361.85,-434845.54
486578.24,106348.63
-339169.90,89691.50
270408.58,591519.58
597175.23,-188723.35
363242.67,-120819.64
168505.05,137845.18
414941.79,443015.02
601152.13,77139.44
780202.96,-132038.16
-697254.95,-647438.25
-424579.83,816993.61
-370196.57,-290917.40
737050.46,-92700.55
-529175.29,725263.10
-188720.31,293028.65
472964.45,317656.99
196085.39,408514.46
154832.16,-408827.67
113040.02,-78561.94
123486.92,-533933.13
-211450.86,654488.45
762698.76,-25241.31
-199969.72,836312.70
-36670.54,-273638.94
253770.84,104726.26
-757362.50,330104.95
-552495.14,-23626.95
-141884.13,541723.61
275017.33,775775.32
587668.70,-371100.42
569445.08,-417021.40
83193.85,-611031.69
825326.32,-302059.20
178428.58,-702660.44
254448.26,-490144.25
-115742.23,-151869.16
661734.97,60877.04
132190.21,-736548.01
548054.96,-471121.34
337290.18,-401673.75
128715.47,-87639.96
-216199.86,390686.06
-948938.71,580391.53
791639.94,42682.46
-388596.30,-143249.01
271566.22,440848.01
96103.52,221075.35
133190.37,472795.60
-269929.09,296482.12
354646.78,-252205.49
-151727.26,-806949.66
221775.31,587132.33
-177865.25,-204238.72
774217.09,514576.21
492074.17,91676.51
208983.83,-20283.38
143605.98,73764.37
492018.97,237073.65
-639149.36,208433.15
860461.34,298193.62
44629.53,174769.02
-154507.43,262728.07
-628507.95,315543.52
-695716.69,-66436.23
313345.02,517972.04
376823.41,-175215.07
527314.71,536768.18
-252038.03,-23466.39
-159616.23,-277986.95
-540649.52,186953.43
-704606.50,-467624.61
594592.15,-678472.50
119769.09,-135873.71
553860.51,471438.48
-646783.01,-745076.50
-74169.71,311112.96
-416217.91,-467963.30
468387.63,588603.53
-232893.70,-29774.75
590091.24,170062.00
-394592.69,238906.85
8992.90,-164660.50
-178664.48,-703184.70
-8308.44,246914.87
244280.21,163012.34
-589857.46,161509.33
-520030.93,-672119.37
-405032.08,-706450.45
304049.33,5467.28
-124196.97,68761.98
452647.89,-561848.64
292297.58,-190345.49
779453.25,-290685.78
-481143.62,386734.27
694647.09,499986.91
61653.45,-126007.04
227627.85,372109.02
-63330.49,-570824.71
-162754.73,-438618.29
-350212.16,-640065.83
401342.27,154352.80
-336606.02,-10783.21
-580459.46,174911.35
55849.05,-56356.68
-75662.24,190851.23
102438.24,-658896.20
-130374.60,304653.63
126975.97,726525.04
353048.48,-206440.35
-429484.54,-115509.22
969231.76,-59413.79
119947.51,-322227.42
325968.60,-421704.54
78509.83,289771.41
-98517.62,649162.82
-468915.99,751245.66
945917.61,-558726.97
-127187.61,680107.34
264795.53,438919.35
141768.45,-510771.15
-172905.93,551780.99
130998.10,147715.39
-885067.61,160684.78
-518743.29,-378614.31
327291.73,-287658.16
-155289.04,51481.40
413821.46,12988.06
-560821.74,-87395.28
-226781.53,-305712.19
-288783.37,-75188.79
70396.26,-632817.46
-136164.03,398982.14
205332.67,-489580.21
-461905.93,-352639.21
175680.00,308018.65
-242315.95,615417.06
-742276.15,-247866.27
413575.32,-207345.62
-709221.28,-225780.52
626943.95,-126208.72
-232421.38,7960.30
-617659.53,-299842.85
430553.01,261421.02
667869.78,-343198.97
608714.39,678276.60
280883.32,505310.27
-391006.63,159579.12
188327.68,381629.31
576030.18,216542.62
-769598.64,-300322.31
168638.42,565833.36
40488.19,-315395.27
-687677.77,-177231.51
445691.90,-154361.14
24996.93,-436371.93
-102163.67,275784.01
-447216.37,233466.51
144395.97,-125710.73
354952.89,-347476.21
-413370.69,762489.08
-127258.93,539079.32
392884.82,101663.09
-85088.08,103057.72
198147.42,159446.09
754806.33,236668.88
-852953.33,-429100.57
-286216.77,-523095.59
-95041.86,-558980.68
514333.97,547253.57
-625422.42,499971.35
669756.45,-519183.33
23384.31,-218671.08
293906.10,-130693.12
408795.76,326788.90
3309.37,-480756.56
-80207.89,-180186.49
588053.94,258700.91
-538686.12,102793.62
228915.24,298535.73
-402417.30,578424.93
419902.52,-559655.33
-232129.53,7729.71
-459714.73,-110983.52
634603.85,40108.46
68822.83,496827.35
200736.52,-7819.98
196420.42,-288425.28
147647.22,-755103.37
101341.45,5818.11
287154.57,-50997.45
53618.79,-439141.84
-12605.80,614921.57
-75549.44,-178111.21
-409175.47,-78550.57
19330.43,-520807.43
785792.24,-719796.96
-25702.54,-10411.55
609929.08,633850.35
847893.52,-1339.31
-280864.09,-417294.86
-194697.28,-369345.53
312198.72,-107885.69
95301.96,710924.48
285739.76,29391.68
-140167.61,-53363.32
-536643.39,-418019.26
668293.45,-630283.75
161582.57,-182186.34
-619429.86,-269080.98
67084.37,-287143.07
758580.16,58426.62
548993.32,161509.97
293287.55,373483.58
-382046.81,322557.64
524221.22,308083.11
-393990.51,495860.69
-222043.72,-375580.08
428216.92,207197.57
-277320.75,-113830.39
218916.60,-209292.47
120287.86,658893.46
414233.28,-72249.16
794688.66,-330118.07
-571134.72,270271.56
-243253.43,-452586.14
558714.56,250899.82
730817.77,-734461.42
86588.48,519636.61
-252481.76,88014.95
-553087.04,-21824.33
-58768.19,156006.98
-447951.14,-153729.52
397666.08,510154.38
-839512.65,231762.34
327267.39,136881.83
-562540.59,-15566.37
380047.61,30365.39
560382.54,-465018.41
-770153.09,436315.64
155324.64,-30570.87
707718.82,140610.26
404253.55,-163280.25
85267.64,22356.08
-170593.70,685795.79
605406.12,347915.84
-219832.09,-851322.75
389117.87,328589.63
-5230.49,-26136.28
-382388.02,130179.51
607691.91,-517987.07
-160588.83,491205.59
-85888.99,-294585.35
353296.29,142736.08
-49049.67,379659.11
42744.48,468747.51
-431414.06,127152.83
-949842.97,411429.73
-684723.48,-78230.74
-172182.58,114614.97
305202.94,-331393.47
-148903.26,-603323.23
-298886.73,-275776.91
89754.63,-330448.28
131379.00,877505.02
224564.75,-116587.61
800721.67,488829.85
-37360.02,-220254.42
-217997.25,659056.02
-49946.23,-299209.18
-621187.49,-142864.06
-319049.52,-168563.58
24391.50,394947.68
-29605.42,-46636.48
143650.61,298145.00
127829.26,363725.65
313998.07,130509.89
475423.29,-277220.30
