5.73,3.37
5.20,1.18
0.21,9.68
4.29,6.50
9.98,2.06
6.57,1.90
2.94,9.63
5.34,3.72
3.84,8.22
2.70,8.72
1.80,9.78
4.25,9.85
0.69,9.15
9.72,9.14
0.58,9.62
5.77,9.40
5.86,9.57
5.16,5.29
8.14,6.26
5.32,6.09
9.04,8.36
8.68,3.75
2.02,3.33
5.61,4.21
2.89,1.84
1.93,8.58
0.61,2.03
3.66,5.72
5.76,6.70
0.94,5.14
9.25,3.85
6.33,2.33
1.01,7.23
3.52,3.35
6.32,3.42
6.25,4.17
1.67,2.54
5.56,0.99
0.91,7.46
3.24,2.80
5.19,8.18
3.97,8.09
7.53,2.46
8.96,5.45
2.84,0.91
4.78,0.84
8.01,5.63
3.58,3.56
7.58,3.91
3.02,0.57
4.25,7.42
0.32,4.46
3.55,8.46
0.46,7.05
1.73,5.16
3.58,7.65
5.82,2.50
8.70,3.38
4.52,4.18
6.32,9.93
9.81,5.90
3.60,3.90
1.05,9.24
9.22,8.12
8.78,8.10
5.05,1.82
3.63,4.89
9.53,9.37
0.05,9.09
2.23,8.03
6.77,0.53
3.56,6.48
2.73,5.37
3.89,8.93
0.49,4.40
3.00,8.42
2.03,1.17
2.07,4.48
7.26,6.61
9.74,6.52
4.21,5.42
0.48,1.24
9.34,9.35
7.30,9.62
2.04,0.23
9.31,1.11
7.35,6.69
7.75,0.51
8.16,0.87
0.64,6.24
6.73,9.88
9.93,8.77
2.43,3.79
6.37,6.83
1.55,1.69
3.26,0.95
2.30,6.40
2.58,0.45
7.20,9.70
8.81,5.51
7.77,1.46
3.62,7.73
2.60,5.11
5.39,8.87
7.02,5.66
7.21,3.80
6.17,9.93
1.99,1.56
2.52,6.88
0.77,0.42
1.94,1.63
4.89,0.62
6.17,4.32
4.32,2.42
6.02,1.04
5.49,8.94
0.61,6.61
2.17,8.29
8.77,0.21
4.96,8.00
9.27,7.48
7.01,4.75
8.08,5.51
1.91,6.76
7.25,7.12
9.82,4.30
1.51,9.32
6.86,1.06
7.68,9.92
3.09,5.89
8.30,1.42
5.72,0.75
2.35,5.21
0.89,1.45
5.21,5.76
0.43,8.00
9.41,5.88
9.98,5.94
6.04,3.17
7.01,8.29
6.59,7.06
9.50,7.79
9.24,8.14
1.33,1.32
9.05,6.72
7.67,9.95
0.31,2.80
1.44,7.63
0.26,9.98
9.92,0.35
2.44,1.47
5.82,1.98
0.64,8.87
5.97,4.87
0.97,1.05
3.16,1.64
5.51,3.60
0.92,3.24
7.17,9.99
4.63,0.76
8.67,1.25
2.58,8.78
6.71,3.28
1.48,2.99
7.65,2.40
7.08,5.63
1.70,6.97
3.92,6.62
0.81,9.07
2.41,5.75
1.14,3.58
4.24,0.87
1.87,1.95
2.63,7.17
3.80,1.98
9.70,5.52
5.87,5.39
0.62,0.82
8.30,9.66
7.21,6.88
4.86,6.14
2.12,5.32
8.92,1.32
6.10,6.70
2.88,0.25
8.15,5.54
5.30,0.49
7.23,1.85
8.14,1.99
7.98,0.61
9.48,5.87
4.27,6.38
3.57,7.05
8.51,2.39
1.33,3.31
8.95,1.96
6.75,6.97
5.31,7.35
7.63,6.90
2.99,5.39
5.15,8.89
4.16,3.72
9.59,2.89
1.48,6.80
2.87,7.94
4.81,8.22
5.22,1.97
7.32,2.82
2.10,0.79
9.98,5.04
1.81,9.45
8.36,8.86
2.80,9.91
4.82,2.92
0.60,7.25
2.92,2.82
7.59,5.60
3.40,8.12
1.87,7.88
6.00,1.70
8.99,0.84
6.01,8.76
7.20,9.41
0.00,3.85
0.37,3.83
0.61,2.87
7.95,6.92
2.65,7.97
2.59,5.86
3.46,0.51
5.52,2.14
8.68,8.11
4.34,6.87
2.65,0.82
0.21,0.95
3.86,3.34
6.99,1.08
7.72,8.86
8.09,5.78
4.90,0.33
9.38,6.52
3.35,8.98
8.77,3.01
9.41,7.63
6.43,1.78
6.56,3.27
8.14,6.88
5.18,9.40
6.87,1.71
2.33,3.91
2.55,5.45
8.41,9.89
7.55,8.35
1.75,3.89
2.19,3.99
6.00,8.90
2.00,1.74
9.68,3.90
7.67,4.34
6.05,1.39
6.01,8.96
5.45,1.52
8.67,9.09
9.16,6.47
8.43,7.03
6.23,2.64
8.61,3.16
3.72,7.41
6.10,2.08
8.39,5.06
3.80,9.32
9.81,4.56
3.19,5.00
9.58,1.87
9.23,2.98
3.75,8.06
8.53,2.37
9.71,7.72
9.91,7.63
9.74,9.53
0.76,5.12
6.37,1.51
3.37,3.93
5.20,1.04
3.41,7.48
0.10,7.05
4.48,3.18
5.53,4.29
4.23,9.20
5.46,6.31
4.65,8.31
0.05,4.36
1.31,7.96
3.06,6.08
7.16,5.19
3.27,6.01
4.72,6.45
8.83,7.60
4.79,9.96
7.60,9.92
3.49,7.92
0.74,0.42
2.98,8.01
3.00,2.62
5.14,4.65
2.01,4.46
3.90,1.83
3.70,5.04
3.71,3.84
2.95,4.95
5.74,2.36
4.88,6.78
1.60,6.56
1.91,8.54
8.38,1.65
0.52,8.34
0.58,8.28
7.54,6.20
4.19,5.44
1.88,9.59
7.38,5.14
5.64,9.51
8.83,2.89
6.27,6.58
0.90,7.14
7.59,6.11
9.18,3.54
8.49,6.45
5.13,2.33
8.67,1.96
6.16,6.31
4.98,0.85
8.79,1.23
6.43,7.72
2.48,7.04
9.35,2.21
6.83,2.58
6.93,0.36
5.74,4.10
0.66,5.98
1.61,5.34
0.78,0.69
2.76,4.59
2.61,0.57
3.22,3.65
2.74,8.79
6.40,1.89
4.18,9.92
6.84,0.39
3.03,1.74
1.54,7.75
8.37,0.03
2.95,8.69
3.98,4.56
9.35,5.23
8.97,0.27
9.65,6.04
3.45,5.41
1.95,5.14
1.36,2.38
3.97,3.25
1.59,3.37
6.86,6.04
1.22,3.35
0.78,6.98
4.27,4.57
0.54,7.11
6.75,4.59
2.88,8.51
6.16,8.30
7.65,8.05
6.13,8.29
2.90,2.77
3.96,2.75
0.42,5.64
0.06,2.44
4.99,5.24
6.40,5.02
1.40,1.19
3.06,1.62
0.31,4.99
4.82,7.59
7.95,6.30
2.80,6.34
9.18,9.89
1.61,5.94
0.79,8.50
7.31,4.24
1.50,4.20
9.85,0.16
8.43,5.18
5.67,2.20
2.02,9.84
7.00,2.75
3.97,4.52
2.12,5.98
1.19,9.54
0.25,6.93
3.60,5.58
1.57,3.50
3.98,6.77
9.37,3.41
6.95,5.47
5.43,5.76
5.24,4.30
0.23,7.85
4.67,0.03
1.17,8.98
0.47,2.76
3.44,3.94
8.06,9.03
6.23,6.78
1.51,0.53
8.08,8.03
0.74,0.38
7.71,0.88
1.04,5.43
5.58,5.20
2.32,8.45
7.12,7.42
8.16,5.75
0.84,1.06
4.35,3.45
3.52,5.45
9.71,9.56
5.09,2.57
9.20,6.98
0.98,6.53
2.23,0.47
8.74,4.09
7.36,1.19
8.48,3.22
4.76,9.88
6.73,0.87
9.20,9.03
6.10,6.21
6.50,6.42
7.09,6.67
7.62,7.00
0.69,3.79
2.11,0.30
1.87,0.41
6.15,8.40
9.53,3.68
2.43,8.52
3.36,2.22
9.20,8.23
0.86,1.43
9.34,0.50
5.83,9.56
3.96,3.65
0.18,1.73
2.07,4.18
7.24,1.59
9.16,8.05
3.69,5.98
9.28,2.82
3.42,1.29
2.02,0.38
6.12,7.93
7.10,7.74
6.76,4.32
7.71,2.10
3.15,3.01
8.88,0.28
5.47,0.29
0.56,9.05
4.33,8.72
9.73,2.73
5.64,5.57
7.75,1.61
4.74,6.35
3.80,3.66
7.26,2.43
0.81,0.87
0.52,8.97
7.35,2.10
9.03,3.85
3.69,3.34
7.40,4.90
8.54,3.41
3.47,2.30
7.26,6.68
3.12,0.84
6.41,3.23
0.42,0.41
0.98,9.11
4.16,7.32
3.63,6.59
1.24,1.71
0.20,7.26
1.58,4.03
1.13,1.56
8.56,7.90
6.67,4.19
5.85,0.47
7.51,1.56
9.70,3.75
6.38,0.94
6.64,9.13
4.89,6.29
9.20,1.02
6.35,3.09
3.76,8.08
3.12,7.04
2.46,5.26
2.68,8.41
4.52,7.00
4.48,3.28
5.25,6.17
6.92,9.98
9.76,5.47
0.68,5.17
6.70,2.21
9.12,3.28
5.22,0.47
5.08,2.87
7.87,6.87
9.52,4.80
5.68,3.30
2.74,6.10
7.04,7.47
5.51,2.50
1.89,9.24
3.52,4.76
5.78,7.67
1.32,3.78
5.98,5.41
5.89,3.27
7.58,4.45
7.92,4.49
1.51,3.56
0.22,4.17
9.45,5.36
0.16,1.55
2.48,3.82
3.59,0.52
2.23,6.42
6.64,4.42
2.01,8.65
4.73,2.38
1.11,3.09
6.19,2.94
2.54,0.93
4.30,4.88
2.87,6.87
4.97,8.53
1.02,4.94
9.45,5.55
4.94,9.93
5.91,3.97
1.05,5.31
2.62,5.24
0.20,8.29
9.27,7.19
1.94,5.53
7.42,1.37
9.31,5.22
1.89,0.36
7.87,2.26
6.06,9.45
5.41,6.83
0.77,6.52
1.29,0.61
6.16,0.43
4.42,4.52
7.61,3.61
2.73,2.13
4.82,1.06
1.84,0.15
0.13,7.98
9.54,0.07
9.22,2.18
6.23,7.91
5.82,1.81
8.89,0.89
3.71,8.38
5.57,8.31
7.62,5.08
6.34,5.99
7.07,5.17
3.78,1.01
6.20,9.93
9.60,0.35
2.08,2.20
6.93,3.14
7.29,4.23
6.23,0.23
8.77,0.61
2.17,7.56
8.09,2.38
7.62,1.62
2.39,2.88
4.85,0.59
9.45,1.82
3.33,9.33
0.65,3.67
5.58,1.11
2.46,5.02
1.19,6.78
3.46,1.71
8.01,0.51
4.72,0.13
4.67,9.66
6.09,7.82
8.00,9.51
0.91,2.72
3.20,1.47
3.38,6.02
7.96,5.87
6.35,1.07
1.67,3.62
1.18,0.98
3.80,5.39
7.98,2.10
8.47,2.72
4.56,9.64
5.34,9.16
6.61,0.41
9.50,2.48
4.91,8.29
3.90,6.09
2.61,1.06
4.44,7.67
3.66,3.16
7.46,1.98
5.30,1.71
4.53,1.36
7.95,5.20
4.71,0.27
7.51,7.14
2.33,6.73
8.40,5.88
2.37,7.94
3.37,8.22
5.67,2.19
1.55,0.60
7.27,3.65
8.66,1.00
6.07,4.12
8.72,8.63
8.10,6.23
7.76,7.00
5.75,3.46
9.34,5.69
6.98,7.97
9.10,2.31
9.95,5.29
5.67,0.21
0.80,9.33
1.96,2.46
1.11,8.63
8.85,1.79
0.24,2.71
0.96,1.66
4.54,5.26
2.55,5.59
1.30,1.48
2.96,4.71
3.62,8.17
2.78,3.71
4.88,4.83
5.85,0.53
6.65,8.67
8.79,4.44
0.80,9.99
9.00,4.63
9.12,6.39
6.80,5.99
1.46,6.21
8.14,8.29
1.92,0.80
3.37,7.31
8.11,6.89
5.56,1.70
0.58,0.73
0.76,7.22
0.83,3.26
1.93,8.64
9.87,1.18
8.88,5.52
6.48,0.99
9.78,3.04
8.21,5.36
9.21,0.31
2.53,2.28
0.99,2.13
2.66,5.75
4.80,5.17
2.52,3.88
7.93,9.07
8.04,5.67
5.92,5.60
5.13,3.83
2.85,9.43
7.51,3.21
7.58,8.29
5.06,5.90
5.75,8.23
0.68,0.53
7.93,4.34
1.95,4.35
2.18,2.92
3.45,0.08
2.91,9.08
8.56,5.17
6.31,0.48
3.77,2.26
5.10,1.33
0.97,5.18
0.79,7.07
6.71,4.84
1.16,3.74
2.57,3.31
8.06,4.46
2.79,1.98
2.01,2.92
7.01,3.44
6.97,5.17
2.72,9.12
0.35,7.10
2.40,9.45
1.52,9.17
4.21,3.60
3.77,5.42
6.73,8.18
9.08,3.51
5.96,9.73
9.39,0.51
3.52,7.26
8.96,9.64
9.75,6.26
1.28,0.42
3.84,8.37
6.76,5.99
8.36,8.66
0.07,7.81
5.52,6.53
7.74,0.78
8.77,2.74
2.73,5.90
5.89,7.96
8.02,5.07
3.78,2.84
5.54,6.93
5.56,5.73
1.52,4.55
0.86,6.94
0.91,5.13
8.89,1.91
9.83,1.23
2.13,4.37
6.97,0.69
3.09,5.34
8.27,5.05
7.87,8.06
3.58,0.06
7.39,3.07
1.33,8.23
9.85,7.40
3.39,5.98
2.14,4.81
9.27,5.04
1.38,3.56
5.97,5.96
8.89,0.78
8.53,9.76
3.93,9.51
4.11,4.76
3.38,3.40
6.96,5.45
8.78,9.79
9.10,0.60
4.21,8.51
6.19,1.67
9.62,4.03
6.96,0.90
9.53,4.45
7.31,1.38
5.21,8.96
4.04,0.25
8.20,4.21
6.48,7.73
1.15,7.32
5.15,7.41
3.80,0.69
9.35,3.49
4.76,2.69
6.20,9.65
4.15,5.59
3.59,8.90
1.38,4.86
7.29,0.50
3.90,2.28
9.87,9.74
3.00,5.51
8.66,6.81
4.00,5.76
3.35,9.79
8.05,4.29
1.02,2.59
3.43,4.61
8.70,4.69
6.62,5.08
2.27,0.99
7.57,3.43
2.42,6.00
4.97,2.81
0.49,5.07
2.68,9.80
2.31,6.93
1.47,9.01
1.76,8.54
8.82,0.01
4.07,0.50
6.48,7.21
1.44,1.85
9.71,9.27
7.16,1.25
5.46,9.65
7.46,5.74
3.97,0.42
2.65,6.43
9.08,0.10
3.73,1.59
1.18,6.53
9.99,5.80
7.30,8.33
6.74,3.69
9.44,3.84
9.11,1.81
2.00,5.55
2.34,6.90
7.82,4.84
2.37,8.88
8.96,2.11
6.53,2.84
6.37,0.57
8.03,3.52
1.01,7.05
5.69,6.31
7.88,4.60
5.50,0.13
0.07,3.95
0.91,9.00
2.76,6.74
7.31,9.37
6.34,1.72
0.40,7.50
8.04,2.19
0.14,2.34
6.11,5.18
2.04,8.69
5.00,9.56
7.19,1.95
2.99,3.16
9.32,3.26
4.89,4.56
3.58,6.53
7.65,1.14
7.19,3.80
2.91,7.96
7.89,9.06
6.99,1.08
1.28,4.06
4.16,7.05
7.89,6.11
6.91,1.66
3.93,7.30
7.75,3.90
6.64,1.26
0.51,9.52
8.03,1.44
7.47,9.53
9.97,5.75
1.57,5.33
3.12,2.80
4.41,9.48
9.01,7.62
3.36,7.66
3.94,6.83
0.02,6.59
9.58,0.77
4.89,4.23
8.44,7.41
9.06,4.93
7.61,7.19
3.92,8.91
1.28,7.87
1.30,3.22
3.90,0.45
2.50,2.68
5.87,5.06
9.88,9.75
9.48,0.39
5.82,4.27
9.55,0.81
2.42,1.44
8.46,9.01
6.03,4.06
5.86,5.47
1.20,1.04
0.71,3.17
0.14,3.66
3.96,7.91
5.81,0.61
4.24,6.20
6.27,4.77
9.58,5.80
1.06,5.37
2.40,2.80
8.75,6.79
4.00,5.90
0.51,5.57
6.51,3.46
3.42,5.74
4.12,1.87
4.83,3.05
1.43,8.57
1.24,8.53
9.16,3.78
9.01,1.79
1.05,7.83
1.61,5.28
8.68,6.73
7.11,2.67
1.77,3.75
3.95,2.88
5.25,5.14
4.19,9.31
3.67,7.34
2.63,2.87
3.85,5.96
9.73,7.46
1.35,6.59
6.84,9.45
0.73,9.84
3.63,9.05
9.38,2.65
1.12,2.06
2.89,4.23
6.85,5.58
9.92,2.01
1.16,0.47
2.78,9.58
6.27,7.01
8.95,4.74
8.91,7.43
6.62,0.28
1.19,5.91
7.37,7.15
4.54,4.23
2.33,8.62
6.04,6.69
9.89,5.98
8.06,2.76
7.11,1.74
0.10,0.74
4.92,6.11
6.63,9.02
4.66,3.87
0.81,7.54
1.81,2.55
6.50,3.15
4.54,6.61
6.36,5.27
0.31,3.28
6.46,6.74
6.64,6.67
2.86,8.47
3.28,0.22
7.84,7.42
1.83,1.78
6.64,6.26
1.28,4.26
8.14,1.55
4.34,8.67
0.36,9.20
1.19,7.94
7.85,6.73
4.65,9.50
4.76,7.44
1.66,1.04
8.81,4.27
9.67,9.57
5.53,4.82
7.44,3.45
7.25,9.71
3.20,5.82
3.83,0.52
2.72,7.71
3.58,7.11
9.53,0.22
8.78,8.24
8.50,7.51
0.99,7.92
1.71,2.42
7.59,2.13
3.42,1.92
2.06,5.28
4.81,3.32
0.90,4.07
0.13,0.38
9.25,6.54
3.53,1.42
5.76,3.65
8.59,9.61
5.92,0.73
7.81,6.52
9.21,4.18
7.98,7.66
4.55,1.17
8.14,3.86
3.55,9.68
3.72,2.21
1.54,1.80
0.59,5.55
0.19,0.11
4.03,6.07
3.69,9.50
6.76,9.35
9.27,2.04
5.21,9.89
3.99,6.49
6.91,8.96
0.70,4.93
3.84,8.33
8.34,2.97
5.72,3.52
3.30,2.43
4.52,3.60
9.30,5.22
8.63,2.88
2.38,9.31
5.47,4.42
3.84,8.70
3.45,6.72
8.36,1.30
9.16,6.93
9.79,5.66
1.52,7.34
5.04,8.30
9.26,6.11
0.51,7.11
6.31,6.17
7.85,4.47
3.78,1.05
5.91,6.25
3.26,2.70
2.16,3.00
4.44,9.31
8.06,5.45
1.54,5.67
1.39,5.89
4.45,6.07
2.21,7.71
7.62,1.29
1.48,0.84
2.49,4.82
2.38,3.91
4.14,3.30
3.45,3.52
5.34,8.92
0.66,2.49
2.13,2.09
9.96,0.29
3.05,5.52
7.00,8.94
0.87,6.23
9.64,1.74
5.32,0.28
5.50,6.36
7.73,0.92
0.86,4.35
8.56,8.15
3.96,6.34
3.58,4.27
5.27,8.88
1.52,1.03
6.60,5.98
5.70,0.69
1.86,5.09
1.44,8.65
8.34,3.63
4.25,9.63
1.98,7.94
7.23,6.28
8.23,6.04
6.26,3.39
3.14,3.92
6.58,3.54
6.68,0.05
2.30,9.89
1.56,7.24
4.41,1.66
2.12,5.78
2.24,4.19
8.89,9.50
6.71,2.11
4.29,8.66
9.29,3.16
0.09,4.55
3.54,3.13
0.57,1.82
4.30,7.78
8.04,1.21
6.00,4.41
7.53,9.25
9.21,9.51
0.22,9.18
3.78,7.21
2.73,4.69
5.22,3.23
5.59,6.23
7.68,2.39
4.81,1.63
8.03,4.65
5.90,9.72
1.10,3.38
5.49,8.09
6.31,4.83
4.57,1.51
0.14,5.90
6.10,8.93
7.42,2.77
7.97,2.15
7.90,0.74
4.52,6.79
4.79,1.90
1.61,4.27
0.79,6.11
3.53,9.16
7.51,6.04
3.97,7.24
7.84,1.57
5.10,9.90
7.95,2.76
1.37,8.39
2.13,9.84
8.42,5.80
7.07,7.72
7.10,7.48
4.98,2.14
5.57,3.02
5.51,1.41
6.92,4.97
7.78,7.25
1.89,0.63
0.75,4.05
8.28,9.19
9.19,6.04
7.80,6.48
4.88,7.10
3.21,1.04
9.18,2.66
0.32,6.24
7.94,2.75
3.97,5.75
0.95,4.99
7.42,5.70
0.97,7.54
6.26,1.45
6.18,7.40
4.42,2.05
4.16,2.74
2.49,7.85
4.08,4.88
6.02,8.13
7.92,0.39
1.82,6.77
7.11,2.66
0.73,8.94
9.98,2.93
6.60,6.20
4.37,1.07
9.49,4.45
9.40,5.69
7.58,2.60
2.89,2.46
1.09,8.15
6.02,1.25
5.53,9.19
7.36,9.26
0.61,9.64
4.79,3.63
0.84,0.07
7.38,1.28
7.61,9.16
7.39,1.42
7.64,9.63
9.00,4.66
4.46,8.23
5.54,4.21
9.93,6.79
9.63,0.90
0.10,4.20
8.59,3.53
6.24,7.23
1.26,1.81
3.83,8.81
1.51,3.50
6.55,8.14
6.94,5.16
2.25,0.23
2.02,5.18
1.02,3.82
4.76,5.22
6.97,1.96
0.92,2.03
3.01,9.33
5.93,6.68
4.99,3.95
1.63,7.06
5.04,5.99
1.71,9.96
1.93,2.30
3.16,5.93
2.40,8.90
5.97,9.17
7.42,5.98
1.87,3.13
7.42,0.12
2.98,7.42
9.39,0.27
8.74,7.14
9.02,8.42
6.61,3.31
6.53,9.86
2.37,0.21
1.81,3.08
2.34,9.87
2.02,7.22
3.79,7.39
3.06,1.33
3.05,8.66
6.87,1.05
4.35,6.79
3.40,4.28
3.38,5.79
4.66,6.35
2.44,4.89
0.41,7.24
1.05,8.49
8.02,0.28
5.07,7.10
1.83,2.11
9.17,6.64
4.43,6.82
5.27,6.21
5.07,1.44
2.97,9.58
2.98,6.35
7.19,1.50
1.81,3.42
5.89,4.84
8.22,2.12
5.15,2.00
1.97,8.31
8.39,0.63
3.55,5.29
7.58,9.59
2.07,2.07
9.75,1.09
7.09,7.27
5.77,5.42
4.31,3.93
1.17,2.75
8.90,8.95
2.77,6.21
8.24,6.02
3.40,5.68
4.43,6.92
7.05,7.60
6.20,0.82
5.37,2.64
0.49,6.91
9.53,8.74
7.61,4.29
2.30,4.94
9.66,4.23
1.62,9.93
4.97,5.74
9.86,8.57
2.20,8.91
0.86,8.33
8.09,8.19
0.54,1.42
1.61,2.05
1.44,7.40
4.21,1.99
0.53,4.04
3.59,4.25
3.90,8.43
7.71,6.60
1.00,9.35
4.97,7.84
8.87,0.35
7.85,7.43
9.73,4.15
2.70,8.32
4.61,3.83
0.18,8.45
2.00,6.97
5.75,0.50
5.59,1.90
4.74,5.58
6.38,1.78
6.54,7.49
6.43,8.00
4.46,3.33
9.15,4.51
7.47,8.86
7.38,2.68
6.52,5.99
7.11,2.41
1.09,2.80
1.97,9.76
3.81,6.66
6.75,5.06
0.16,6.24
7.88,3.66
2.90,5.94
4.67,0.29
6.97,5.88
0.99,8.82
4.32,1.61
6.59,1.98
0.72,6.13
0.25,8.00
3.08,8.54
2.20,5.63
0.59,0.60
2.45,0.15
3.56,3.71
5.36,0.92
3.65,6.33
3.76,7.72
0.44,3.69
7.35,7.04
3.50,6.32
1.07,2.39
4.34,1.58
8.76,9.04
1.82,6.13
7.88,2.96
6.94,4.22
4.34,1.41
3.99,9.69
8.03,7.85
8.61,7.59
1.35,0.57
1.70,7.19
4.82,8.28
7.93,4.17
0.02,2.84
9.09,8.35
7.09,8.44
8.28,2.36
1.26,6.27
0.67,7.08
6.10,2.86
6.73,6.25
4.90,2.64
1.34,6.00
2.19,5.65
0.24,4.18
3.94,1.04
5.59,6.02
7.89,2.42
6.00,7.94
9.09,6.30
3.22,1.54
1.86,7.40
9.14,9.12
6.15,7.36
2.62,0.52
0.45,7.48
6.14,7.78
6.26,8.08
9.44,4.44
9.50,6.93
1.07,8.48
8.09,0.40
1.87,0.14
6.66,7.50
2.50,8.87
8.76,7.78
5.58,0.30
2.41,7.46
3.15,2.89
3.34,2.59
1.30,2.99
9.87,8.49
6.03,2.14
4.21,6.74
1.52,3.84
4.42,4.37
6.03,0.84
3.60,4.42
1.09,9.09
9.06,7.34
2.96,0.70
6.88,1.98
9.01,0.28
9.60,9.92
4.30,4.42
1.96,2.31
6.57,8.51
9.90,7.97
2.88,7.11
8.86,7.64
0.92,4.08
3.01,3.30
6.19,0.40
7.04,6.81
1.54,1.46
6.26,5.28
8.47,8.16
0.65,5.77
5.83,6.88
2.11,1.10
1.25,8.75
3.71,1.74
5.63,0.86
9.57,3.75
6.15,7.33
5.43,7.94
1.40,9.07
6.85,7.47
6.91,1.92
6.81,4.03
4.28,6.70
3.18,6.81
6.09,1.42
9.86,7.99
3.57,7.79
2.16,7.58
6.34,2.42
7.96,0.11
0.87,6.70
0.38,9.78
9.93,4.76
2.21,3.68
2.02,7.84
6.42,2.66
5.62,4.72
8.17,5.79
2.69,3.14
5.49,0.49
6.06,5.64
9.54,0.20
9.60,8.32
4.68,5.35
4.73,5.49
5.48,4.38
2.91,3.44
8.32,6.20
5.23,2.51
4.73,0.86
8.34,7.85
5.10,9.48
9.14,8.65
0.47,4.05
9.87,3.73
2.46,0.84
8.46,4.39
6.65,2.41
4.19,1.71
5.81,2.73
8.21,7.25
6.06,4.14
0.11,5.89
1.86,5.39
2.88,4.12
5.55,0.75
7.01,9.92
0.61,3.56
0.67,7.86
2.89,2.56
5.45,3.20
8.49,3.07
8.96,9.92
8.91,4.31
9.60,1.09
7.21,6.08
5.11,2.59
5.30,0.93
7.36,4.44
7.81,1.05
1.46,3.88
8.14,6.50
5.81,1.91
8.78,2.82
8.53,6.14
1.04,2.81
7.45,1.71
1.55,6.45
5.16,1.94
4.32,9.52
8.84,6.14
0.07,6.87
3.41,3.17
0.69,3.33
3.36,1.19
6.42,4.98
6.48,1.35
6.77,8.26
7.31,5.68
6.05,9.96
6.29,6.51
4.94,9.00
3.38,0.61
3.54,2.13
5.70,5.24
9.54,4.90
2.44,7.13
2.13,3.55
1.28,8.82
1.33,7.95
1.18,6.79
3.12,9.16
9.80,2.97
7.68,0.74
7.99,4.10
7.88,2.73
8.16,8.56
4.39,1.99
3.89,5.55
2.33,5.24
4.46,4.64
8.82,7.23
9.35,0.37
9.28,6.63
4.41,3.63
7.20,0.81
9.03,9.38
8.88,7.62
3.16,5.74
6.53,0.96
3.98,1.48
9.22,0.78
9.83,4.85
9.47,5.23
8.75,2.63
7.63,6.23
2.95,3.44
4.23,9.98
9.09,1.41
4.20,7.44
5.47,3.80
3.58,1.29
8.18,7.43
0.73,6.88
8.21,1.54
5.97,4.62
1.36,0.82
6.02,7.82
5.22,8.17
2.81,7.26
3.64,4.71
0.07,6.59
8.65,6.94
0.20,6.78
7.79,0.48
6.02,2.33
9.38,9.83
8.11,0.28
6.43,3.02
9.09,6.11
6.77,9.51
9.80,2.68
2.97,4.96
1.90,5.57
9.68,7.63
1.15,6.15
9.89,2.69
9.14,4.23
5.84,7.02
1.68,6.18
1.58,4.23
8.13,1.08
2.04,2.31
2.03,2.92
7.06,5.08
0.78,2.72
4.73,8.35
7.92,4.30
0.02,3.95
6.81,4.22
2.23,1.03
6.10,5.37
3.18,8.82
2.05,0.05
8.43,1.27
3.15,8.25
7.45,7.05
6.92,1.85
2.08,6.91
6.83,6.59
6.06,4.52
0.42,5.58
6.19,8.82
0.13,8.16
5.17,7.94
2.81,8.96
7.91,9.18
7.64,1.58
8.72,2.62
7.68,6.99
5.08,5.08
1.57,2.67
7.46,5.20
9.92,4.87
7.64,8.06
4.12,8.54
3.65,7.62
8.71,9.51
6.50,4.70
7.69,7.74
7.54,2.18
9.70,6.31
1.59,4.57
7.71,2.38
6.36,5.05
1.52,7.64
6.24,2.99
6.79,2.26
7.48,0.03
2.91,9.13
5.58,9.73
3.46,5.17
6.63,8.91
3.09,2.91
1.56,4.84
4.24,9.98
9.90,9.98
6.77,7.83
8.66,9.73
2.28,8.60
5.81,5.29
4.56,6.14
7.35,4.55
9.77,0.11
4.17,8.76
7.76,2.16
3.78,6.23
5.60,4.10
6.98,2.73
0.95,0.34
9.45,1.64
1.77,5.13
2.43,6.28
4.55,0.68
3.44,9.12
3.72,7.45
0.41,0.86
6.00,8.54
6.66,0.18
6.47,8.76
5.45,8.72
8.79,9.45
4.81,2.36
3.43,0.32
5.28,5.21
4.22,6.91
3.31,3.69
8.45,7.47
8.37,1.58
3.39,2.30
6.51,8.43
3.58,5.46
2.95,7.43
0.88,9.13
2.53,9.56
7.02,1.94
5.58,7.54
2.42,0.55
2.13,6.17
2.70,1.22
5.35,0.73
2.94,0.56
4.59,3.33
3.09,8.42
4.85,5.86
9.86,2.47
1.00,9.18
9.99,5.84
9.74,8.91
2.93,6.27
2.34,0.12
7.24,3.92
7.22,5.64
3.38,6.71
3.84,0.94
1.96,2.58
2.80,6.62
7.38,3.00
0.08,9.31
9.42,6.12
2.26,2.15
4.22,4.06
2.64,8.53
6.38,9.09
7.94,4.76
8.53,4.13
3.14,6.71
4.72,7.97
6.60,8.95
0.50,1.66
3.79,4.35
1.72,8.88
3.28,6.61
5.59,4.79
2.54,0.53
2.61,2.10
2.29,5.61
5.38,1.50
3.42,4.66
5.24,2.24
4.63,4.05
1.05,9.90
1.64,7.96
6.69,4.43
0.60,7.27
4.34,0.58
9.30,5.18
1.60,1.99
6.93,7.41
7.96,9.00
0.07,8.17
3.40,7.11
3.35,4.12
0.53,2.74
2.24,0.70
8.15,8.45
6.28,3.50
2.29,0.09
7.74,6.44
4.83,4.29
4.16,8.12
9.35,7.37
0.09,1.28
3.83,7.65
0.47,8.49
0.81,8.06
9.38,3.15
3.47,5.08
5.33,9.62
9.78,7.23
1.32,7.24
