-411551.03,606815.19
-749934.14,232158.48
407384.11,-63941.16
154460.63,13475.19
171199.52,414697.47
372586.22,464891.67
126234.41,-894427.76
-210921.97,-299245.87
671853.44,211062.38
99640.08,-238615.58
-86665.41,306117.71
876627.78,-462407.76
9632.00,109694.52
-288424.03,382322.68
96103.88,-677113.64
143276.19,-327237.88
124368.37,-219817.04
-346989.88,-611742.86
87662.23,-157797.00
325632.60,-413239.39
-446943.94,-692777.89
-47935.49,356674.72
474959.05,38392.05
169985.17,780237.52
-573306.59,416039.66
175951.44,-364469.28
-240699.38,-436783.01
553387.20,-616092.18
-360459.53,-110911.81
608189.25,-95094.38
-306783.78,-697901.47
-220594.35,-227170.51
43740.47,440082.19
370885.60,-257015.57
356024.17,274989.12
293411.16,-131002.60
-248759.12,-229610.16
262208.39,112271.05
-655420.81,413969.72
237878.20,768401.88
-330711.01,531798.90
-3871.99,-79800.70
370927.89,260584.29
-208173.59,40213.68
-107434.99,-331967.03
-388913.33,-40838.11
-157790.40,-363653.02
101200.58,80060.15
232097.55,336692.06
-847705.50,-797339.59
635499.75,-157657.78
336240.10,-104842.51
433488.58,-4356.43
-573219.23,920478.31
77421.35,8333.59
-94999.82,-202952.84
525096.89,-3984.03
-639364.23,603937.98
110646.70,-49455.34
-346559.87,50659.71
591161.57,-87009.40
485055.27,-83588.14
383781.33,63076.32
50178.50,-657792.07
-487233.81,757893.19
145309.29,-291493.05
132054.83,639750.65
-46964.02,279369.63
-322163.43,-134939.52
-176006.04,444042.53
394219.14,33723.16
-441307.36,-210461.72
-384970.28,35650.46
723.32,-298693.82
376064.66,150475.11
35740.65,664961.37
835487.82,657041.67
46971.27,240888.55
154513.03,-71944.35
822389.49,446399.28
556146.21,549110.31
334527.99,151119.08
529560.54,-661088.34
-153391.75,477422.39
198455.11,-962265.07
-420059.19,-903819.94
-188783.93,632582.21
-162183.57,141635.34
-23094.92,-342360.08
323472.33,228229.86
13236.80,-644483.13
-625128.24,558579.83
-542627.42,260920.45
529413.66,-391166.06
596627.28,54564.93
379027.10,108670.66
180634.76,10197.47
-275443.13,-323055.58
233612.06,-164287.05
430659.19,890568.57
200652.65,-310981.55
729392.34,-408179.27
31145.01,90816.53
-521387.78,581603.25
555590.73,230947.44
-113304.70,34215.13
600336.45,588505.93
-593701.66,380585.60
-113234.77,752738.25
391025.67,-346270.82
-373636.48,216896.74
327842.32,-10754.62
288375.34,590651.12
-139407.90,628727.21
792682.91,610649.48
642622.33,-157206.36
-148355.09,-675549.78
626383.74,131139.18
-474888.74,-141397.45
-617248.08,-130260.43
398080.07,-19969.16
19320.85,312199.34
-381579.26,-340971.49
91466.16,173004.45
378598.27,408763.23
-30007.37,219802.68
583280.81,172551.75
-729096.79,-908426.95
-481804.61,-141898.47
440273.52,285019.63
-506266.50,-176177.90
221768.32,68402.20
449750.64,660725.73
-455032.72,112251.54
170626.46,-497051.27
483719.87,716977.55
-47687.47,74681.99
-202790.09,-445651.98
69617.25,461615.05
151490.92,654646.61
10451.78,-227622.16
-910674.54,-101936.98
-682106.34,-618958.14
-389186.87,427845.89
802232.36,617951.24
-522999.51,-245669.54
215716.24,-445758.48
-861552.10,3646.17
-195964.36,379525.19
-82113.36,154019.81
-197571.11,-38437.12
-53423.47,592450.74
-663755.99,-501092.67
-3254.18,-357587.29
-91822.11,467456.41
16843.66,605645.12
215437.61,871533.48
484723.32,516954.38
244100.24,-299013.07
-646695.92,322992.88
252911.88,130280.44
130608.99,771192.25
-609130.60,-508892.30
-466538.94,-603517.43
-788130.29,-70820.21
-837954.84,56423.07
-432661.47,435180.58
-155826.30,-809728.01
85961.68,212953.77
61442.40,212978.45
41070.02,39625.99
-41777.92,-22519.12
298402.08,-304002.95
625698.91,-291259.80
-245115.66,28731.72
910053.29,477956.82
-492486.84,-544258.51
27565.41,238754.47
-137274.77,296030.49
117080.46,306841.01
531522.83,298335.44
544728.77,-49371.16
-610432.53,757613.12
-13242.49,711573.93
-178409.61,-144791.97
-307323.03,43539.67
548074.39,182378.62
862837.16,-331790.64
521039.51,-107750.62
583467.69,466991.57
97014.90,263524.19
75607.80,652128.94
230544.87,-247718.46
102940.77,-555214.34
-334003.87,-196928.11
488477.03,583135.39
-275226.22,651626.34
-1601.74,-490402.62
-454373.44,623574.11
370058.39,-118107.92
-460734.77,-92861.12
-284682.49,234552.11
-44916.30,-146873.20
-51439.14,131508.33
327811.54,168562.16
238704.05,220381.68
169523.20,69814.94
-231198.22,292356.86
-517939.50,-592864.02
834348.89,160043.49
197741.53,471622.79
364527.33,365825.34
-264145.36,133237.48
-299544.50,21845.12
509613.68,-1678.24
-638398.04,-529921.24
574833.63,-810801.23
311451.82,811693.97
394000.07,249334.93
7208.31,-203617.36
-53558.32,-366410.82
-332831.69,525015.77
-591201.02,620068.44
199138.77,-773333.76
-193497.95,-505758.84
-141018.25,-492507.77
46676.36,161584.90
-588297.29,-152871.58
-40780.68,-501595.88
342962.97,327899.94
315422.11,471510.42
661538.76,-474370.73
-888061.75,-150481.76
191734.11,49309.08
700788.70,-9658.73
-327672.93,-250312.10
-779089.75,-509934.66
437451.32,-162084.70
-915789.15,-338797.96
-161516.75,-34156.74
539899.53,-167662.71
36477.72,-284190.59
95749.42,373653.08
-231830.82,-231590.68
-812361.38,167296.18
137940.62,-13929.21
-683393.82,-98483.59
437952.72,-539371.25
-298834.77,-278416.70
384591.72,313450.50
509805.77,371511.09
-117150.27,543976.46
-629575.83,-188369.66
-365775.34,-646632.02
-60791.44,-67891.64
-154075.22,-215818.93
-20008.12,-99851.27
453321.89,-585438.99
244783.23,491182.40
-61413.69,-142409.06
452296.10,-32129.27
-561093.33,-825778.96
-398886.03,64676.11
-941742.40,356807.26
-560289.02,349865.52
-883655.74,112518.30
-255902.87,363961.77
50553.95,-102981.07
-85945.72,-336385.70
-364084.72,-199652.58
-91923.68,-195868.76
204451.03,89868.64
-815979.74,34647.87
-41720.82,-329017.30
-272199.04,439460.16
-146558.44,54311.68
543639.76,-73999.88
-101670.76,-477864.34
153467.11,250498.17
680531.17,-543160.26
734550.24,-830336.61
251264.63,487308.12
-53610.45,228708.34
-175817.56,617975.66
-356358.22,-82092.99
72467.91,-174909.16
-35490.01,744690.27
343860.99,17304.72
-343692.84,-304671.41
844846.26,421899.90
88613.30,531634.22
587910.45,-282.50
-580848.10,-548728.40
145104.62,211103.70
-130106.40,-187560.45
-119094.30,-214206.59
-256891.62,-881881.29
-508041.31,-669790.30
338231.20,-565880.22
-288943.46,503094.27
-426071.94,117598.41
513558.20,-817.79
-16920.90,143950.16
9148.75,-242121.98
439297.19,26640.84
-225322.48,637240.59
649455.36,-358166.58
412768.09,-105256.01
-484580.73,-53258.90
-232918.54,371918.76
577211.25,493950.24
672847.01,-65622.89
-29340.81,-367241.60
749856.23,84891.04
214549.62,-73221.43
-584647.44,37316.21
-318403.88,-62235.19
248427.14,854260.96
262019.42,439601.34
-392165.29,-34874.47
-184443.00,-110680.32
458071.01,333355.75
265051.82,-239535.61
-435553.53,-275265.65
364286.35,-264380.88
-837408.07,-176215.31
-253243.31,369119.71
-214959.85,-706339.07
-22652.06,-206749.62
792296.32,299251.35
217885.73,-148204.50
475558.09,86174.34
822442.57,-502151.77
-39263.88,78918.73
-386848.19,512620.87
-357754.78,-161682.75
249732.88,689825.27
-176145.11,589760.01
-136340.17,314664.46
-509142.80,-103233.15
391513.66,422537.76
627119.89,-369188.38
122915.61,706748.19
-464600.19,-413344.57
-445061.46,-22604.03
981139.53,656027.33
-437179.21,623076.80
611025.54,170260.85
-298420.05,41642.29
573085.69,303437.73
-44084.78,226126.11
197127.26,-717589.09
149173.84,-417557.73
901398.60,-248089.19
-294350.71,-242957.33
-16548.01,-519028.42
316893.01,-675256.94
176776.68,-17396.87
-217241.77,264924.04
280002.72,592719.51
232348.71,-43604.97
-183156.90,29426.93
-578757.84,-214825.66
3915.94,-233808.09
-7190.11,-558052.33
-274695.04,349484.70
283756.05,431344.77
-716200.36,-712967.65
64832.45,-398291.95
-358757.21,-79466.13
-193412.26,270735.86
678419.71,368996.07
-191847.26,840085.86
-237958.08,609427.73
575386.76,237885.23
276532.50,-185440.30
239680.43,25076.19
293890.01,296611.81
-166449.59,42386.76
156010.92,-128786.64
129413.49,-527903.52
755199.03,274702.53
31478.90,644509.67
-372963.00,20066.93
714212.58,583945.76
276533.61,176415.68
-3941.48,244474.86
-35748.42,-17113.10
-3070.82,67517.39
-671657.08,282023.04
392622.27,-82255.20
-270715.98,-796951.54
-219859.59,-317719.51
-590811.56,256210.36
-223118.16,-86781.46
378599.88,514417.40
-303058.37,343534.27
-705499.31,685198.49
245110.48,-129057.73
-213300.81,525217.72
285410.10,281155.45
648423.32,-726051.82
-630323.33,-223675.12
375421.88,99278.32
77648.77,-234495.98
849845.63,617177.30
574287.29,-201495.65
-901574.57,458391.81
-164858.50,899538.81
-5201.53,158905.07
321712.67,71704.98
458452.38,-300044.93
-388286.63,599590.09
69795.30,623814.76
-466959.21,-213604.42
-427977.78,195771.05
884045.83,-162020.32
-629944.09,-112246.04
360145.43,67204.78
-832672.54,-794497.54
28360.84,-113263.95
214428.20,-49909.35
54502.94,-27058.98
-478609.59,-136990.79
174086.19,-230897.62
-450386.32,167627.33
-421067.56,317217.25
-54188.07,741829.90
-22544.45,723101.29
-533057.70,211380.97
498360.00,-462173.11
274954.98,573706.23
488186.08,-202020.00
37.62,324348.92
-192073.18,-336964.38
587489.44,528105.04
-593156.41,-560170.72
-238156.90,366810.90
257833.89,-275268.53
-556218.02,179740.43
-27346.41,66733.41
91907.87,-736349.89
-13601.01,24132.14
-71387.42,-847893.85
-34030.68,629700.92
-245730.48,-441077.62
-59025.17,1923.32
119568.26,366805.47
626637.70,-290915.01
-396728.35,-450619.61
201864.29,278707.98
-421306.76,-271828.80
-722940.71,-159570.72
-349286.64,-591320.82
-180953.29,285911.75
-231910.21,206339.37
-440268.80,-88669.35
119665.98,31680.37
-110257.62,895899.02
6892.19,67568.31
142485.93,-236574.08
-929577.35,335785.51
410467.18,-781128.43
-246186.71,751365.57
-211769.09,-447415.56
-861.29,346642.91
161215.38,-184323.42
-256120.96,70662.78
-106269.54,13582.91
-552814.30,-153767.96
-25064.92,625184.55
61577.38,-13897.21
129060.13,-734582.35
-201931.41,-258682.08
40963.30,-779119.19
30188.33,-156473.10
15855.15,-568737.09
-455545.87,-430913.64
375857.39,-84296.90
-577062.28,101676.73
254781.80,-832040.64
88961.28,366551.21
-900605.83,451795.77
919193.49,4086.65
147872.91,306817.84
629976.54,-22415.00
79500.25,306620.97
-181809.66,183177.94
66873.44,-530463.96
-21622.17,-645327.70
-160721.20,138063.77
-311442.82,-785687.34
-694965.29,553201.44
-43292.63,-53528.18
215901.56,-96861.46
370934.16,160383.39
369980.82,215655.42
-121826.59,395533.79
73789.72,481056.16
402412.44,506735.45
-391019.44,-779917.34
309853.63,-3598.13
-414682.39,-33201.11
474652.31,397785.55
-77625.87,-511567.13
-318717.98,-505974.32
-562776.52,570198.37
-364034.84,-715398.14
-716419.94,-719337.79
194478.56,97214.32
-360202.17,-547283.68
179455.65,-366026.27
110395.30,-207799.64
-472002.69,-551291.90
-2562.54,544842.72
-679322.17,189372.72
-5899.39,19271.74
629627.66,-518553.59
505379.25,196300.18
916742.29,-505359.45
-967285.18,-49969.89
-504881.91,-117919.93
-801849.04,-37254.41
-64095.92,637240.07
543653.64,70178.04
-257840.54,28485.18
-324100.53,-78062.01
170696.68,-258755.54
-220392.27,-425961.92
-278405.20,-49416.22
5478.55,144578.62
-451706.31,597723.35
-702415.94,-170669.42
225593.81,335568.30
-290280.45,-676126.73
-279529.72,87795.70
-708145.98,-871384.91
618129.59,533393.82
677465.17,-246328.42
-333565.48,-741917.70
-734786.85,-219431.53
243332.63,716155.82
-253239.12,-676615.34
710180.02,-555214.27
511198.36,742175.85
373623.82,55406.08
-456322.76,87673.20
848680.00,-187157.83
-325701.34,440704.69
-391261.29,219441.57
-229418.94,13737.34
202249.50,-385454.14
357598.75,437919.56
366011.76,467759.91
-261358.13,660949.06
-319944.71,-576991.46
751814.01,636243.21
464873.79,-179517.60
-212430.76,928670.71
191316.79,50046.30
202166.59,-506957.31
328110.85,-99621.86
275837.93,-164054.97
429982.66,747434.23
-225930.25,54549.45
-250459.43,-388082.99
-226968.76,-729605.16
-401984.74,39280.31
-145985.27,-324311.71
-524862.32,46600.83
-461352.93,221427.21
-371909.86,-262573.29
306093.00,417227.52
288486.32,266838.46
-391878.30,-425403.48
-32565.26,-870354.71
-455274.39,-54961.22
138263.15,484128.59
-374402.01,776.45
-149041.78,22254.03
-196503.69,378335.69
446787.75,-118760.05
-156488.03,235899.66
-269932.59,-20865.93
-409714.22,718833.44
559803.22,-200021.38
617931.94,454945.02
-97704.22,-346929.96
277010.07,280567.68
-396509.68,-405010.19
176548.05,466282.65
265469.23,218008.76
-359681.87,-458766.95
446136.06,1966.18
294769.03,614036.83
-773601.83,-216312.46
-592803.65,111226.01
-200533.10,-86992.11
349521.35,12434.01
-633478.97,785444.67
-340468.33,204575.34
-138590.46,340535.62
-154949.56,109680.45
57342.74,855091.55
169127.36,203296.19
-211636.91,156837.14
889069.37,-85840.98
816253.38,488100.91
20753.77,73785.10
-909394.46,-588898.26
514198.81,3077.67
-52877.55,534590.33
-452093.01,-296010.76
-467811.73,55508.30
146453.48,682752.50
987593.93,-126178.02
-783811.98,130519.69
67132.73,594716.17
-50153.96,-77757.15
-179024.56,523394.00
247993.75,31652.37
-241496.19,708732.25
22160.42,-248625.15
13127.45,-192833.22
-74638.26,337901.44
198165.82,135851.74
-305587.22,130737.23
388546.48,-734147.63
-90740.91,-139828.80
-92506.99,387628.19
187247.56,310774.16
44195.74,-241423.71
71333.77,372986.86
421562.99,539281.59
147999.30,-367690.52
-96029.50,-805661.26
169312.68,90205.82
-417338.61,-287448.46
-46727.51,568990.00
-344453.03,207705.90
67729.83,-649256.76
823599.68,-56598.36
42888.21,285586.55
288459.31,-488571.13
-407839.19,-20308.38
-91787.88,-158079.33
242624.61,-92244.74
575388.86,24041.38
239402.54,-69102.25
236176.05,758527.74
549812.55,637920.81
-867324.50,253303.26
355371.17,-418956.24
-582088.77,-456162.10
351990.15,40158.54
-415685.24,-344152.55
194142.78,5880.36
37308.07,114500.82
-232405.79,-647525.23
-429231.64,-224144.04
-174824.26,-834704.76
73812.10,167504.61
-261726.34,211579.38
-126364.73,-293705.02
796090.28,579443.72
-9064.11,-245101.47
675930.93,-434112.87
494447.72,-78089.27
-642827.75,274400.28
510998.13,-75087.63
805282.02,-709142.55
-110731.01,-576184.56
-800036.14,-266977.18
81128.58,-668425.40
444543.07,-272339.32
560427.88,457855.59
-258044.67,-442495.40
238768.90,-37233.91
-294771.36,52006.00
-750136.64,-615419.44
85298.22,-255742.24
-24050.88,-470683.83
-102416.06,-212695.17
-387689.63,-28061.99
-566428.08,4413.38
-47758.11,51389.34
538460.09,-193795.36
-766753.22,100301.53
-616975.00,-345651.09
-201712.84,369665.67
155965.53,-61350.26
260357.93,-148310.26
-155305.38,178746.85
654916.63,-569006.96
-155805.51,132169.00
-349372.91,-113823.94
-685389.65,113141.68
-381989.79,-577641.25
-517499.52,-841600.95
177600.57,236844.00
-149637.82,264904.61
348317.58,6660.05
-778338.03,-93559.32
-238180.10,223412.18
892183.17,-7727.60
183261.54,64712.45
6137.96,239061.17
-122406.55,-330233.49
-522660.67,132488.59
-34945.38,-650674.99
-460992.64,-953133.28
911000.03,141888.33
-188617.23,-672100.32
669925.09,16076.16
265241.02,-227280.23
-681563.02,328785.29
-114269.27,-295882.83
147042.69,-730072.78
-218109.19,134842.33
-628210.77,-148584.45
-16478.55,-265774.85
-407577.34,463297.23
-82996.37,114982.71
299019.17,-617239.61
-694884.25,782094.00
-25823.58,755880.54
-110087.31,624427.50
367983.86,-582050.83
315918.84,159207.08
573716.57,-117872.67
218969.32,-128420.45
35379.75,-395874.98
-485998.34,813845.90
823888.32,-630742.86
-543143.79,-402694.55
-302841.85,281780.97
525684.39,534994.99
307193.08,-150861.36
172285.73,-91457.58
1203.44,10243.14
334138.28,-98356.56
580800.33,-375723.34
-39522.97,85768.80
-601663.33,993997.89
335653.33,-485793.46
-172068.58,53079.79
-89246.44,-208411.89
175829.35,695567.63
62178.52,100332.32
59163.48,303939.61
320385.14,-394302.31
421128.38,503491.70
-402939.55,-882422.02
-70019.31,788069.07
-548033.30,-113971.38
270023.60,321752.40
-384339.24,-391791.41
-623327.55,-25888.93
-255018.08,-85800.90
-738283.41,304905.96
65738.72,-307561.77
-153292.80,-490844.92
546549.61,379111.89
-482001.34,-883686.35
71530.69,35282.13
-203890.96,478550.97
-108362.26,158896.17
-110581.90,-144115.00
481556.83,-34348.49
92197.49,932524.50
-203264.20,-355932.78
-174591.50,144039.17
74601.48,-79969.76
-740172.57,-322597.59
-850384.86,189500.85
231758.95,722282.56
-455015.89,34522.25
-714772.39,-87744.52
-253751.81,-369441.07
537847.28,-12225.74
178048.21,201392.62
500705.55,-337519.42
-654917.71,52505.21
-139482.34,172515.40
301885.20,-77452.61
-564523.23,17585.16
-155011.88,185278.97
-642239.89,260418.12
409810.00,-298817.48
484399.44,-394238.96
118495.64,71928.19
164280.31,-709926.90
282196.36,7048.87
252460.77,456969.26
-239635.67,-81975.67
-373776.73,174584.02
-186918.61,-425425.63
-61816.62,-86300.70
225744.02,-368438.82
131768.06,561996.98
307514.86,364428.10
257514.42,-594748.87
-316697.48,356991.29
-98563.82,-147162.10
-16379.74,-125969.12
-40725.33,63269.05
-398398.94,-663573.48
523796.37,276897.55
-446661.42,196307.94
-361758.57,130035.41
415230.03,273936.14
103039.32,-893433.84
94848.11,-92357.79
-326822.75,-582574.79
-110968.11,-12692.16
344562.78,-43475.45
206983.52,167622.93
30651.41,-261477.87
453375.53,145417.43
-323083.57,-396689.10
331780.90,9410.18
-219246.95,245172.19
-246193.45,322907.52
-220540.58,601834.14
522623.12,209207.91
-202755.29,84538.85
64309.61,-132893.52
661903.25,-506511.74
202877.02,127870.11
-330722.36,-461469.04
-203315.68,-156579.40
-178136.37,135934.63
749143.83,-65409.92
-216266.07,29535.65
-119403.55,-363707.58
821848.79,-160664.78
-327830.87,-531538.96
370719.11,167111.97
898352.10,-449615.32
-538775.90,34223.13
-172364.23,209328.71
3239.54,570010.67
15610.73,-434194.98
232315.20,-235200.63
549243.68,-460420.20
396610.86,417469.59
-682990.24,-353657.48
-364471.75,539450.75
188717.64,504031.56
446802.18,-101686.55
64609.76,746533.76
-425769.62,-368435.74
567899.69,350608.59
-24789.87,-224681.50
114569.75,-230273.28
126680.54,-278353.07
-17707.90,709481.47
500214.67,-444206.95
-174874.71,-427605.80
-606963.85,75697.33
-280179.88,435002.16
-281966.30,-557513.94
265176.46,-399201.96
660319.76,-170578.78
-29184.28,79399.86
-4808.77,-583607.67
157937.93,58224.19
-100420.37,-270356.92
202126.09,-227587.55
530239.73,-13407.78
-244512.37,-318169.87
-92503.16,640314.69
403445.46,425913.50
-903213.73,97589.38
-88756.06,398814.26
277084.19,-87522.73
521874.54,-289026.34
-164001.64,-778902.25
132242.31,-20485.67
366397.04,-297777.17
339086.93,58479.37
-271182.39,-784884.70
-550315.60,295115.60
88506.33,589462.48
-457882.63,-86383.74
472986.40,-33534.16
-263706.63,41785.41
-941929.83,675641.89
-857907.79,82576.71
-367422.64,158754.52
-330821.55,699796.41
206255.52,-240185.90
-107445.46,278974.01
731233.30,879994.44
-128949.65,354738.94
-104752.62,643586.64
144487.51,705585.64
572728.05,-244765.65
75678.55,-646487.71
-798493.15,683954.11
-423603.94,31699.92
199766.67,-344107.00
679880.95,46184.99
-503545.22,17660.69
364759.54,-165911.19
-745649.21,-648468.40
148782.89,229764.83
-248249.90,53615.66
859953.31,69691.84
172855.94,-166431.81
763440.51,9234.96
-615848.92,-459385.07
87501.53,139579.41
494792.03,21443.21
-886349.32,511125.38
-52794.11,207032.70
-486458.00,175696.96
29764.27,334400.38
85020.81,215569.62
-767428.40,-162213.97
635655.95,313687.49
-85867.08,-267323.62
337085.58,221527.02
621707.43,-768653.23
188791.10,133757.46
-413633.97,-219858.19
112580.47,-457875.14
602655.04,542715.10
387060.04,783402.38
-598829.08,-46118.29
566062.28,281283.59
-278142.49,-144196.53
-325633.66,-70662.06
-647905.52,135981.01
-362758.83,41505.31
-26067.14,27847.30
588512.89,600941.95
-283498.86,-48280.52
131440.27,-193100.45
-60279.46,-644919.33
-66012.60,-272121.30
-743558.78,-116588.35
-431212.18,94051.24
738559.94,260157.09
505753.07,-20644.65
387245.06,-503871.12
-835301.59,141285.19
-658967.56,-333126.17
-346351.20,-565707.35
430110.92,168518.37
404466.17,514578.49
730775.03,-310687.75
-128757.90,-619027.73
105994.41,-227185.03
315302.35,408656.47
104248.37,-124269.74
20147.06,482896.06
-655748.11,-753381.99
141775.40,-615168.77
-171293.21,-821355.38
-483488.82,144614.88
196418.33,-79854.49
-54039.42,-47322.45
-62773.08,582382.21
5772.28,357809.77
22665.54,-551716.14
636636.13,169567.36
394813.69,608741.76
820081.06,372638.40
-186224.68,-83002.97
-124729.36,-689839.24
-350331.36,-111279.30
-467077.06,141049.63
-366363.91,638661.49
-539019.08,-445904.23
505559.93,80741.41
578210.02,47728.90
-499110.22,698029.38
-138659.83,464688.30
550955.91,-491191.30
-208607.78,-121717.07
293004.29,176120.77
-270598.35,-800838.19
50514.77,573525.39
-297118.16,64061.64
-645382.39,-101844.17
-657772.39,431956.50
-313537.94,-259327.21
173356.86,693667.07
-7413.30,281774.25
579479.46,684061.76
291088.26,29781.57
-523199.89,-291771.74
584377.34,-407943.10
379303.20,-414302.90
430243.31,-4718.45
22434.74,-156163.55
-243440.28,-309104.09
-154821.37,89351.88
-15544.01,-126951.39
59543.25,-277463.46
-513628.66,218429.28
-232825.15,483874.50
-781487.08,481984.55
662838.87,-84259.97
-418831.66,366777.63
-71393.53,-406270.42
438306.64,192079.63
-697062.88,187509.94
538353.86,-979154.09
885457.59,-353730.52
621733.91,-330084.60
-115576.82,-617315.06
534912.08,-353820.36
-712558.84,263220.65
146199.70,24726.14
394443.86,170992.39
-350029.30,-144438.34
31130.28,464839.23
344829.90,320611.85
250192.01,-501860.35
-319433.79,-363597.65
212708.87,122205.24
262609.56,-860227.25
270261.73,-387719.00
284197.76,114060.53
-93835.11,279934.63
-53353.26,109006.37
18036.37,-109150.73
-409870.84,-66155.19
512364.11,39706.89
-187570.67,-79377.80
-397637.72,182046.17
122739.13,-172840.27
650282.96,84358.42
707748.15,-306572.64
395158.52,394485.19
-589026.44,-209174.94
-105546.08,-579626.79
-44390.45,-243410.18
-1580.48,-233932.43
-101128.03,38414.96
627469.48,-258744.20
-180731.63,-522471.89
45786.73,341628.06
88539.48,-715691.72
-400796.72,-231692.33
-91539.92,680845.36
71923.51,353944.55
-74097.53,-204562.05
-86163.70,-259091.99
152081.09,359540.06
-177085.87,-9085.58
258696.61,425775.69
-51901.38,-277889.47
285622.47,388610.87
-350162.39,-84813.78
78533.70,349616.94
510762.22,249107.53
-539882.56,98929.07
415380.61,-372604.27
-146414.98,203391.52
-234709.87,-117896.16
568625.49,-830470.75
122396.04,458760.09
402375.52,-384340.53
459654.07,119679.59
-620115.33,-441278.64
-249948.02,-325754.61
-590272.54,-414528.05
138041.96,543994.10
-430549.42,383620.71
175061.29,11103.31
-250738.15,-7752.76
-13538.40,-101213.50
288891.67,-766534.63
-104430.61,-302794.00
145651.76,-404922.98
-12071.11,80485.64
-172848.11,263993.44
-269310.18,-102544.84
181040.02,287212.76
15510.48,-360493.39
574363.99,151204.50
826002.06,208115.99
-508106.92,-298427.87
228268.31,-176778.84
802560.23,217927.01
563903.43,33667.85
195146.69,7501.91
368790.76,-890296.50
82678.88,63361.36
-51087.04,-226098.17
23768.18,-164662.97
-182884.12,742313.31
-353948.49,-333476.83
101662.26,-304104.18
141447.69,-392905.79
10436.69,255847.77
-235943.68,195380.67
-735508.85,-465689.55
-112862.02,-49307.31
264280.00,570863.20
-318865.11,-302265.45
1318.02,211889.76
-826683.95,318239.16
90699.27,184748.93
432577.04,682085.93
474506.20,-564196.21
432973.56,111016.40
-99023.02,305634.48
-694439.70,198893.87
406109.04,766756.13
-438870.77,15292.81
-586310.65,330138.71
-243635.51,-163508.46
-514314.65,401834.62
399964.74,-462504.20
-352109.97,-285953.46
-67225.76,251393.02
-659024.22,282953.23
-376677.86,329458.66
310600.54,-446022.97
-154667.00,250430.74
-275888.98,67309.24
267954.76,-222524.97
493940.22,-663372.42
-568110.91,683972.43
-37900.16,553144.19
129386.69,-175040.11
567795.43,367343.00
-45452.88,207518.22
65626.35,-103954.68
126379.71,-432265.42
-588671.05,-183859.91
-259598.50,78957.99
732601.77,710808.02
-211597.37,189338.08
-581673.83,616713.37
134520.24,-721939.96
313510.39,-82882.52
367356.55,155664.94
-482822.60,-101399.79
-574529.77,-328037.14
79963.46,-254617.88
593326.15,-193540.96
-427461.04,449226.83
-232753.14,578181.20
-460901.59,-207181.48
-224879.61,721460.15
-10123.40,109786.75
501942.28,-502528.89
-670450.67,152197.40
-801365.63,580851.21
-501168.64,-95920.52
-354299.98,-535369.89
-97136.79,118680.00
-430763.49,304189.05
-873767.01,-102640.88
-209331.17,-380406.25
-273131.12,-691257.53
420660.28,-233280.99
-49198.80,-339137.31
678919.14,258996.00
-911827.66,179130.00
-313536.14,-555437.79
223908.50,-418648.82
-320277.69,759407.07
-207038.24,110615.85
-75267.21,93881.32
-406809.33,138247.03
345924.37,-8687.36
294854.78,626531.22
13937.57,-554815.02
24618.34,312500.82
525086.57,-255112.69
461784.40,59248.10
119431.13,823155.57
650854.82,-124506.76
197863.23,-96562.18
-631770.29,-755396.65
-559990.78,-352281.96
-263213.91,566945.26
-217517.09,-316408.38
-30016.80,-746332.58
-508551.75,34755.73
-226566.93,220939.86
707795.10,602679.15
299192.35,112206.83
-290574.72,493034.56
-10926.06,-277741.91
126413.58,-188079.25
-360773.14,459594.09
67624.51,443323.69
119488.38,-372447.49
-194372.70,-4562.66
-194602.72,101848.03
-209709.86,206608.07
177830.48,185710.73
-280693.24,-452235.93
233806.67,816842.02
-252062.71,-444047.37
-93590.88,288015.59
135511.83,77788.84
-168465.50,-49478.36
576581.61,-639979.98
237870.46,273562.80
66580.42,104127.40
-293580.43,-419195.39
362071.90,238064.71
591647.74,-184036.71
-152764.21,125850.67
-294172.53,-192000.14
-173007.61,369577.78
125377.51,38162.48
-387196.92,321976.32
307230.10,-15059.24
322232.05,-391750.82
261577.76,-197063.17
-300682.69,-298574.71
435886.46,-727072.56
59550.55,342257.74
556167.49,273401.11
225323.28,-61192.70
-303540.07,255849.80
473106.50,-426472.45
281098.90,383412.58
-800750.54,207680.63
695005.88,473290.90
-338758.21,-170533.77
-66467.08,42840.81
-672977.28,107822.80
-688440.29,-538593.00
183014.18,-388697.13
-240594.03,179411.99
-186476.37,246252.70
332691.21,-510723.70
-241307.63,46697.94
-435016.16,-141604.16
-297470.48,-536761.27
-510749.21,318088.91
124244.29,462191.52
-622872.01,459571.34
634733.22,687423.00
-354782.91,813351.50
-634981.23,61947.73
-202928.44,231965.95
-145858.66,-178396.71
-40540.73,193137.49
-168825.35,-571414.11
-590282.88,293358.21
514233.85,556405.21
367009.05,359.54
-69377.20,314073.99
-429356.27,-439372.78
359047.68,-328904.88
-227625.99,-412344.85
-333214.07,498767.71
912103.95,-173903.28
162122.09,336388.36
-159295.83,-495264.11
238786.30,127669.27
-108354.31,489953.71
-17337.35,-97329.81
273034.36,-425933.32
420234.08,-817299.91
123952.01,200342.85
358929.80,227604.25
381518.56,437461.27
7521.35,86003.70
514862.88,583582.28
-570243.63,604916.79
-535969.35,-209612.08
