-702839.34,-286175.45
420371.11,418145.74
531476.44,263138.75
-550320.86,-239356.95
557023.73,-10167.82
-380145.89,-204688.86
608789.48,-91752.11
-84772.09,-63975.04
-260797.57,-319431.20
136897.89,-123599.48
-579460.93,-519218.80
278583.94,77611.26
408754.21,-13452.19
634821.49,265330.51
-149532.60,547919.08
84140.51,-216794.36
-194208.86,-62666.32
-297319.41,-403438.22
-478367.14,-156395.06
65941.87,624380.67
637115.06,-619714.83
-112651.19,72682.08
-677491.66,613482.05
227810.03,-130194.23
355636.12,49981.96
559191.72,44704.27
657707.74,-560084.42
22238.49,400507.85
-122457.94,281494.03
302613.45,-674647.03
194847.42,-259664.84
561905.24,-691686.57
283329.22,-357868.38
-387703.85,-392885.12
-555909.24,-515760.57
774925.17,-552118.30
89308.36,34935.38
212655.04,339331.55
-715024.25,-261719.96
221874.36,-468318.46
-22247.47,-165826.57
-469239.20,805398.67
11666.09,615587.10
202116.94,-300628.96
262933.80,10470.49
-185150.61,250308.10
-778213.05,-167357.13
164720.12,-811043.17
11779.71,369150.61
-481831.55,484153.49
131911.17,-312364.96
-698527.14,-825309.14
43885.24,443196.36
-137056.21,648566.30
707686.86,440183.39
350578.51,-520959.13
-297223.83,645186.87
-374545.65,-455492.81
-221571.65,795499.00
-1054.08,-255462.34
-560001.47,5066.31
392865.22,-601836.56
130892.60,859257.89
29581.74,7167.99
-124910.38,-216461.39
-381004.68,479146.58
-233779.22,423736.25
-54388.62,29173.30
44921.65,657277.62
325509.31,730878.67
1167.49,-358632.07
-534929.09,-507058.70
-211263.79,644421.09
-734070.08,-390984.28
794822.09,132511.75
-271855.10,-266671.33
-39003.57,70753.46
554173.76,405460.53
-668222.22,8398.23
154155.93,-491654.85
-88663.07,1050.92
-158703.32,320049.07
-582450.69,206879.58
-179667.00,-270013.09
-19253.64,-757340.50
403444.42,623655.35
357365.59,416954.58
330839.86,-344604.48
-387002.31,-352010.09
173802.71,-600836.59
39608.73,-178593.86
262677.84,466874.62
569864.65,-176331.92
-799226.67,319296.45
-587022.35,-1034.94
13233.51,79363.94
-231946.17,791962.51
-37775.64,-173293.45
497184.87,-249361.36
375540.57,216860.79
-703482.98,-71242.43
436977.41,92437.46
-189875.63,-727260.84
24581.84,448257.94
-468338.01,-212958.83
-523697.77,-626679.59
763966.58,-555396.10
-80803.12,-517483.88
-71800.33,263631.28
312848.70,-99596.49
154848.86,838473.38
262237.98,641473.01
473075.91,-446136.67
-605693.28,-642672.02
623856.65,292377.37
-498457.22,512079.05
29383.95,-343041.38
645172.25,266949.16
-734681.21,-20268.33
822956.74,-688313.32
336208.93,553326.36
544517.30,-7680.84
750994.64,714952.68
-165444.20,-378201.15
-930112.95,-391601.32
-419164.15,-452199.13
473937.33,-138350.76
-375025.68,833105.90
-360701.93,-133358.78
273171.79,213799.33
-204396.59,144843.89
377198.50,-44187.22
-768595.46,22168.50
168724.91,-307344.18
538994.95,313449.32
361176.06,-875668.65
-510487.73,377859.01
429745.94,628803.52
692681.96,-926821.04
-668967.93,199172.98
34399.22,-415747.44
-240839.01,663544.63
-791736.48,204949.15
169533.28,195405.28
92340.46,-256947.18
335865.55,124816.77
-723387.83,-273789.70
459912.98,663854.52
-209195.37,668706.15
340159.66,-56057.86
806137.74,-535585.36
74627.11,62388.41
-52228.78,365268.37
-369994.52,-569528.42
-106986.64,409801.71
-346851.48,-158081.06
-495603.29,-421404.64
457261.93,380690.87
381874.48,314215.51
-120531.05,612813.33
12662.42,-151813.91
-649180.07,-105437.28
-141431.70,263833.43
414943.98,-139559.93
611110.55,148912.36
443861.85,416496.84
583208.66,-52553.95
467843.47,-285092.60
788220.43,-365240.34
-64045.74,114335.05
480239.98,-836636.87
-255097.61,861559.05
-394484.74,-100441.14
233644.19,-111902.69
-12725.90,-39154.83
309988.39,-408540.73
-226330.50,162892.43
-217549.83,-716044.95
111161.75,32440.81
-142169.06,-329719.11
138531.20,529454.55
325021.77,163808.79
-702616.85,12736.81
987030.76,174517.08
36645.15,-663865.41
-649327.11,-134213.70
466660.10,-112707.48
-252832.73,423198.15
-215188.45,368069.63
-27839.52,-620997.84
54372.22,-28953.44
815664.36,355367.70
-192311.90,487128.89
732472.75,391843.17
-34544.67,-195229.98
6876.79,388433.85
91043.41,-763919.63
288779.95,-151641.25
-187856.86,-599479.16
218166.63,-839092.25
-705794.87,-404948.35
-542033.64,-317205.76
262207.65,406973.11
-30420.30,447041.96
-19139.59,-230352.53
628426.86,117398.28
457089.31,-182895.78
474342.53,62439.13
403433.79,-3953.49
164675.93,-87192.14
-100918.12,-580688.60
8576.35,777216.95
-391844.64,-385941.74
476748.59,384968.29
-396297.54,-54066.28
440376.61,231560.61
-688396.93,-564337.56
-777518.52,-682991.64
374909.01,-649480.05
-424265.48,179482.06
187476.49,-296280.13
-199068.30,250034.65
92469.15,-451120.91
-269885.37,-568163.23
-503856.99,622722.57
341970.30,102639.46
-98467.35,348818.27
700677.66,409672.30
104490.46,-509215.54
153889.17,-257239.32
-231104.18,-17792.37
-612782.52,-32126.18
388102.51,288895.58
511709.92,150054.72
182855.62,83470.13
-313536.14,258173.45
75838.00,-154578.99
-820113.76,40510.82
-643266.00,-712442.49
236266.50,522107.25
-212269.11,197463.04
319507.65,85078.37
-156727.28,-546137.81
-521353.62,142948.48
-712286.06,3125.82
-76820.49,672246.49
182372.04,-316922.18
25631.33,19434.72
857765.51,-809424.45
493441.15,-344928.09
37241.16,536476.62
459290.93,-588411.01
-163039.83,715926.78
-568801.81,315357.04
578039.21,-446593.94
-348649.42,-765076.53
256233.03,169996.38
-746313.02,481774.80
-194856.20,-217018.98
73831.31,-125136.48
96373.39,105578.54
187548.80,681293.32
-275246.33,-67544.52
426682.49,-123747.15
-15841.87,537668.81
769640.40,-347100.40
-277621.48,-14207.13
207034.52,164996.57
-512525.43,380657.79
-106570.01,-40923.22
-238418.75,-495356.11
508485.94,62765.72
491116.88,-205779.10
-228974.81,1502.90
503836.03,-739018.94
307792.48,-768993.29
-387757.58,540439.98
638354.86,206174.42
653027.45,-162330.65
18805.38,-59549.29
686986.15,-263950.65
-612291.16,-52590.78
284590.82,198075.40
328034.90,-262173.78
12235.59,-156288.78
907807.95,-97649.38
-244397.98,890902.87
-475445.35,-437069.71
-165253.94,110781.58
-137543.60,375682.27
-378219.29,-478457.22
76345.82,557128.24
452867.56,-286019.29
568933.99,72198.03
-628299.10,-14628.99
728348.46,573064.46
395377.81,-592707.49
67052.92,375813.58
-5127.96,-581754.38
-181270.56,-481066.65
416909.16,445248.45
-251976.56,-428907.94
-178044.09,-37543.87
-67464.06,134115.91
782691.50,373377.89
540921.24,-219002.11
564222.96,-75180.96
-231320.07,59847.59
-22567.25,273556.07
-160789.07,-449642.81
188678.82,-133315.42
307621.39,-156823.70
-179720.23,758550.80
-182374.25,-625807.18
578723.84,263121.07
-784346.58,-64191.41
-582091.34,-285091.00
146959.13,596265.85
375471.95,-149275.28
631920.48,274876.15
261429.05,725617.97
394358.79,611483.29
-68253.80,-5935.82
122437.27,-346833.95
225672.16,-171195.94
272884.20,-212676.38
-128908.56,55781.58
211176.64,633314.61
-521186.17,301130.23
212602.95,240759.19
-211557.22,-603520.26
-387067.03,120322.21
-83584.25,-43759.70
-512306.60,-229263.47
328430.58,787909.43
140146.85,-5044.35
-95060.57,502455.72
-818177.64,-107302.41
405179.16,42496.75
-725631.83,-81145.37
96046.03,-278747.37
-336748.18,-670273.82
-407076.47,453260.11
-423450.41,148085.35
244972.27,1822.35
594288.47,480934.28
31451.87,435541.97
169265.77,235933.87
-236726.01,-40695.12
-553052.85,132111.91
-32767.64,-619710.82
-194560.40,246797.89
-12644.73,293531.16
455605.21,113686.52
121767.03,357000.15
50603.17,116989.68
428421.36,-658592.90
-685424.01,478217.45
-46082.01,-268131.83
-562594.91,478804.57
504451.65,277334.49
44098.95,-134668.18
480316.33,627794.73
-639435.06,944247.15
-71092.02,-423699.75
47389.38,-461709.96
221057.30,369994.25
-134114.45,-439484.32
-440424.52,14219.25
141525.63,171309.76
-582220.32,-356425.17
-379534.31,-431571.81
519159.00,-52939.63
-362153.98,396896.95
-586583.46,375107.86
-245137.36,-8092.16
-145396.90,494587.07
371134.82,98912.59
-446214.36,-484011.26
97443.78,90398.92
479025.54,173808.45
41853.29,708634.18
524736.59,-368680.76
127557.29,145159.89
187109.26,58313.85
147383.51,-322448.24
-389634.05,480681.65
388735.48,-102192.13
90928.17,-284050.63
370262.91,128959.37
-204909.31,776701.71
133338.88,227570.20
233192.89,671146.40
-782054.33,9099.29
-482394.27,-515386.11
72623.81,-204806.41
269624.96,375110.01
-667123.68,-261104.76
-687841.10,-150260.45
92668.09,236833.52
-102107.99,354775.01
-232748.82,569434.56
-455752.36,-490501.99
-283522.67,-732778.05
325008.33,-187084.91
-181316.10,236828.63
301549.00,-208968.97
322453.27,-211935.59
-190192.97,-240506.02
-566585.12,-203263.96
-292772.70,575680.07
679695.67,439798.97
569777.30,-592790.56
126789.37,-251750.14
86472.11,206672.10
15461.31,-257127.54
-388434.70,24705.96
152435.98,-205863.79
-242317.88,131238.29
126077.88,-243855.63
421936.69,-794267.73
672802.73,627416.87
189023.16,51878.46
196320.62,25120.94
208798.07,-208953.57
-76192.03,178398.88
122169.16,217894.03
-62967.07,-595200.54
-146936.06,423625.56
42824.94,765421.85
173534.98,61150.04
425262.52,891717.93
-195519.48,-189228.27
-220524.89,-400680.09
554451.06,32076.92
-2650.10,686033.33
-337528.38,234239.70
169588.45,309211.51
161850.72,-435263.42
-351138.77,-147779.97
-190004.71,865535.20
-668258.48,-101359.68
124476.38,109827.38
943756.51,-189835.99
57406.44,623947.86
-144824.84,-165643.72
-678608.79,-244702.75
-68329.34,-279181.17
343735.87,163706.82
-161438.85,-363861.25
175109.28,142282.49
-825890.12,788232.45
-7635.36,-811189.71
-169951.37,-310903.81
31931.64,-529187.86
295689.06,-206431.47
-98044.93,68394.73
383858.00,200531.09
-50192.94,-456396.27
-139250.92,142084.56
313459.06,810479.73
45407.38,63038.82
-415382.16,-2341.48
-229836.02,-131290.57
208067.44,-529789.50
-172559.60,62302.36
-580805.94,232001.70
-366506.12,10823.83
683933.61,-338390.29
228145.66,-340434.57
-394401.40,-571718.01
227567.75,269438.69
-540415.13,76288.23
-410036.10,-712517.52
-319682.51,-31643.37
145063.40,-541282.18
-314343.68,312504.44
-198573.23,351762.88
272279.14,-56325.84
384412.20,77754.96
178650.42,686590.25
935853.86,-810492.81
602318.13,169570.69
312568.36,730841.16
872419.87,-73099.50
198098.85,398174.83
-49590.40,125746.41
284156.53,793926.54
404486.27,-18977.51
89734.06,-62188.19
-216958.12,-368153.64
-359045.54,142148.78
418115.78,-526321.93
284173.09,-19801.81
196086.64,614720.93
-102423.20,286677.97
-276564.25,118753.07
250284.60,-68173.71
135721.51,35916.39
586898.06,215236.97
302151.36,206203.80
610378.28,503228.17
88935.40,656527.25
-823376.33,562318.78
-316703.18,-278124.35
-483366.77,731685.98
366701.34,-368276.23
4250.82,586178.89
-72442.19,920504.43
491749.25,-422172.10
-262937.24,-327729.81
743466.46,-627016.44
461687.80,630864.88
-571866.52,-168418.52
-399916.83,-479178.16
228611.92,-597932.79
261931.07,-448308.13
249646.09,563087.57
130794.29,-741640.24
-175545.18,-50840.55
42286.91,140550.08
586159.00,617801.32
-318462.17,415078.50
-536802.23,50294.84
-115307.84,-185759.05
25229.52,114247.80
-204103.31,261669.96
407127.04,149843.80
372381.77,510438.73
-316276.51,149185.24
-96513.70,-788714.66
-854208.22,-426394.68
-362515.84,-557737.59
96446.34,-86995.50
-434906.82,37800.84
628632.86,-220.81
246924.73,714505.40
-5633.15,671264.03
-842836.56,600516.23
-453280.42,-1345.47
680859.80,81315.70
623762.95,166287.11
305705.73,-54469.86
-341632.87,49092.23
-154185.38,-711751.01
-132136.90,669241.73
-12846.90,395368.26
-229109.10,87917.35
-21990.11,-340726.66
56673.88,862715.20
270227.64,89034.32
-120757.00,73102.40
-598267.48,24170.58
-3355.80,-630898.39
-156070.41,-848601.01
36471.36,820568.72
611429.99,-320896.15
-99464.33,-16956.35
13340.80,195428.19
-151364.25,174688.28
278032.44,60566.57
306705.39,-276985.18
-573559.60,-772970.05
105975.92,23949.37
-86961.55,-424507.56
660070.05,724470.24
387054.49,944662.40
-332512.83,342785.36
55528.05,-437862.30
512343.29,-92794.79
-624015.34,-172560.92
14192.89,-345474.27
-629738.16,-156004.29
259897.92,34062.29
-27335.48,-596221.71
-412526.33,249101.96
-46240.12,90212.66
444450.51,-244771.29
-264682.39,474855.18
248503.50,-94479.90
-39178.77,-222933.89
91375.40,-406058.16
491136.25,777375.42
-87054.71,-369002.47
677533.33,-446222.82
93364.92,-53090.20
-322854.03,-53700.21
-143251.80,-228414.73
127469.33,420097.37
-114715.90,329035.82
257892.85,327442.70
53406.14,-327043.97
-187933.82,-504685.94
454557.26,259134.53
361089.52,929439.76
154435.24,42233.02
186098.91,-175833.68
-334156.25,211498.09
5175.03,-244555.96
-142802.91,-760351.99
376279.38,-560325.60
63792.50,-391937.59
524887.76,-349637.02
-340257.25,544378.87
1703.56,-619800.16
-174062.11,323744.03
-706479.38,-158787.70
-89001.16,-856694.11
-383121.20,501768.11
-151400.00,152964.62
-954938.80,-238498.47
-179866.98,51392.31
734925.70,-285259.32
327473.41,-268108.45
564855.01,385664.60
715273.37,-580434.44
195378.61,294982.87
-717170.92,322620.84
-368959.67,41728.03
-314194.20,-131079.05
695896.73,-14382.45
246378.02,90621.59
838956.75,237632.90
627649.18,6680.61
219550.49,-594028.54
-152019.42,-621113.24
-759370.40,-199703.36
-79999.69,-576420.88
191729.90,-335346.92
-584983.53,-254536.81
-243146.43,27501.00
-173145.08,-22543.12
444132.46,-9984.89
-180785.20,-358443.85
670719.25,-599203.85
476768.35,-77525.35
142773.51,-382333.27
-319590.17,56425.08
133157.59,255718.96
92935.63,296187.34
259737.82,-223087.89
588889.41,-142883.26
-77705.36,-756242.12
482805.81,-102605.34
372786.85,299218.96
-318435.50,-39180.43
13948.78,10114.27
776590.14,-239815.72
372753.77,-316790.04
805255.06,172863.59
-172886.12,-768601.90
110456.71,-154446.33
-365804.98,-657060.89
-812288.71,75995.77
416676.34,313827.67
-16730.98,551999.28
145075.89,-287674.26
42894.11,-229221.29
-312111.73,-270836.08
-195891.46,-949121.04
-41088.89,-50544.49
-642203.17,-149508.53
89429.45,-131877.56
-20061.71,561976.70
-531713.31,9280.17
-410913.69,-415414.81
-442227.92,108362.25
755210.33,-604682.30
-378937.60,-88334.49
797106.26,713366.32
55536.53,-503437.54
-19483.02,98249.37
-415980.07,93633.82
784681.52,424094.03
630762.16,-172492.66
342490.60,-559776.87
-268444.77,414639.11
-410542.21,-150056.46
231825.83,539045.38
627114.47,-172409.31
143611.28,48734.17
-56306.31,-47037.73
4307.51,324609.55
580582.54,488097.95
3094.42,321097.55
463525.19,-452200.23
-708056.52,46854.93
-288051.33,216715.61
-617402.63,305088.73
181777.06,509207.41
-494963.25,41447.76
-91350.10,-477642.01
-129439.53,178022.50
423260.37,-71724.35
810260.88,235163.08
-50054.95,-604860.72
-313821.62,386544.78
-152329.15,-261263.15
-85227.77,-211001.90
-471750.67,521755.66
-775487.44,-154853.21
-274665.12,-722203.99
-496290.65,-36534.71
-449073.95,-802020.70
329382.82,401753.98
487418.04,168828.84
-8550.03,65718.66
560871.54,-394406.06
-276664.14,-115591.03
799237.38,-54604.66
-308475.93,129552.68
-633211.37,329156.94
4305.05,52418.21
-195281.06,-586012.07
425139.35,-856028.20
-23394.92,78625.42
-322534.17,-214052.23
-169034.79,79588.41
-855603.23,-588855.39
-212430.54,739246.25
265637.22,-628503.05
-86595.74,-313668.87
-474540.20,698871.69
-142613.48,-721869.04
-493050.54,262846.60
-744721.44,-433355.58
-117023.51,150922.19
-362340.96,-278181.12
77084.93,851923.13
-248635.25,72210.88
-15797.63,-221481.30
-404803.99,-321253.38
-127100.89,241008.79
-894327.24,-168701.69
514396.27,600087.59
606261.02,-119651.74
766759.39,-213903.81
657225.65,620026.64
-112946.40,90051.87
318375.51,-475000.28
547792.20,34585.48
-100267.43,434613.27
302080.33,47945.36
-344015.96,-401064.73
353353.06,-114084.39
-439583.95,86097.64
534965.00,-463569.14
-191065.76,237797.67
-27132.25,56214.66
94799.25,-302553.24
114057.39,206334.20
-518945.38,-266623.38
602827.76,-795750.53
68060.08,-166754.05
-41339.73,114634.57
-144833.24,-797308.97
-108677.92,742291.59
34749.23,58175.74
21423.45,-231734.20
73671.40,-945392.46
-750383.08,-426056.99
-139539.36,814286.76
-18401.84,644067.19
730445.36,47365.30
156772.04,284549.02
538565.01,-193067.87
-609027.52,32065.73
-118868.35,131176.59
-291891.57,-27896.97
-301335.90,-381752.51
486701.93,642017.92
-239242.62,-261567.99
-47812.78,229609.81
690468.33,160948.89
-47517.82,233560.67
-35784.64,-100265.28
344263.99,-471540.97
-6291.89,-40191.97
-271083.56,261227.49
150810.01,542906.27
314207.35,53491.21
5502.22,1041.85
369661.57,-368063.13
-533853.12,40973.43
374587.05,82889.23
-37770.65,186960.97
20996.24,-268536.32
-458770.35,740683.87
166218.99,-298499.04
-437209.86,176725.34
497562.45,95644.20
-825886.43,67807.45
-696772.88,313327.01
-244982.06,-309293.49
-634450.46,269986.69
-635873.19,-170520.27
-173999.26,-229007.95
464974.23,301012.09
842372.05,936035.82
-123261.20,-566919.23
188670.63,6970.46
202055.28,116359.25
-292373.88,-198080.98
-259596.13,-637634.00
149466.88,-75685.01
-110699.62,227826.63
-435641.28,988474.37
361004.28,-251451.51
604119.51,-505515.35
-387315.45,921478.84
-599407.93,-252450.21
190945.56,-139139.42
231226.03,-336677.41
24647.90,36346.40
-347435.39,-69785.57
161697.71,333765.19
-358096.80,-426991.88
525197.45,-96849.78
-176809.64,434885.80
278875.03,-371973.93
746211.26,635566.23
-392717.98,-457003.41
128466.25,-250326.86
-98234.43,-723383.23
47603.74,329437.84
-21951.43,-251294.29
9358.25,-89931.76
244579.94,-429375.54
352612.30,-331431.47
90924.67,-85817.11
-397827.23,-214497.41
-25175.68,-461906.66
236742.08,-77919.29
-856093.33,-264180.61
565081.44,-343010.55
465985.11,-49798.39
-90366.43,187117.62
-275665.78,747744.91
-158483.57,534756.72
302109.48,-141214.46
344187.95,27832.89
898486.62,-105363.60
-96857.06,-22909.41
304820.80,-7075.64
-301251.24,-316438.01
339459.39,-229500.62
78506.71,306453.24
-220359.56,-460220.46
-90177.04,233374.94
293216.23,702963.00
-653379.13,514499.55
-61510.25,-176002.33
431467.42,-409934.24
326806.67,535774.58
-799808.88,-577599.49
280166.17,323547.92
-359459.86,-96248.13
-180462.96,82099.33
605328.72,107829.11
67076.91,577686.10
-230069.77,-232701.89
-399516.08,46973.61
161705.96,-674975.32
-565909.09,271493.35
-184089.84,320242.50
507011.15,580489.87
862756.85,-89990.18
243620.89,-36800.15
-393355.17,-141607.65
-72606.74,-283666.40
450143.56,265676.44
161489.80,-76600.83
-283559.29,-575820.90
-192888.26,751750.35
-107897.40,89871.82
-367920.05,237705.65
261965.34,-440510.58
513153.84,242378.60
-249123.43,734619.55
619736.64,301036.70
245936.85,456902.86
709090.06,354399.49
212625.18,-85876.52
-243589.92,218579.17
244205.09,-199019.70
-421339.72,786105.27
-190366.09,-320971.58
10008.56,-152120.05
-266975.34,-192619.09
-664605.25,215410.16
420157.76,55269.00
40553.81,231810.87
388333.48,246742.57
236913.85,-268013.82
-275072.87,67029.38
-604828.95,-144912.48
-521811.58,155834.99
-702417.73,-128837.43
-224637.08,81667.69
175270.86,134570.16
-142872.28,-408664.79
-443390.06,178988.20
-790094.97,57500.33
157171.09,-665664.62
413206.76,-287089.52
-468998.76,-308347.70
-86156.70,436583.45
451237.64,86761.10
-78681.98,407214.98
321171.30,67218.51
92435.74,-25083.25
172914.53,207625.09
-697878.45,655831.39
180263.53,70686.06
-470592.70,-600599.11
-341040.31,752725.89
-526792.48,128189.12
391111.52,-554147.31
-89350.11,458569.32
-109802.44,558162.82
883022.38,-44351.65
169089.39,182573.97
-72544.51,49966.97
236964.15,-570890.24
-611327.84,-923054.34
-30600.03,-898871.02
47763.82,406458.09
-424697.66,-163155.75
110846.04,625448.42
504727.94,-221298.39
43441.75,535884.60
-799351.52,-154678.77
-178118.73,-185273.70
349559.47,509355.70
490860.12,664975.78
555005.29,-180724.37
-268469.84,438793.16
-581960.61,216810.09
-599630.58,-623046.03
158460.77,12307.58
628302.36,315424.42
-329862.61,589765.05
-44267.93,-70613.94
188785.28,69947.61
-454647.52,389904.45
580611.27,127291.51
-276311.83,-115056.18
248799.49,-109716.21
-156128.94,-250428.44
576892.89,112035.50
-524357.00,412298.00
92450.77,-15590.73
-474774.11,-269220.31
139723.79,46276.40
269546.09,-778428.41
-914144.14,-484195.64
543241.64,-445748.82
-416217.21,139547.78
-699611.32,294790.35
-96675.26,778932.21
-119996.15,-603506.14
-251174.13,-806576.04
353954.39,-32424.52
-457077.41,-133112.62
687185.19,149920.40
-27140.48,-204603.50
112312.19,-30708.04
-88181.64,-227142.15
-453717.90,-420265.84
405080.90,-539534.09
-534935.86,331706.20
-474049.01,518133.41
100971.63,446411.35
690654.45,232943.69
326081.51,246000.47
542307.97,369109.72
257015.37,-317184.02
49934.14,-178296.71
-147119.78,62477.66
-602446.76,494582.24
157982.24,450687.11
-908438.46,589855.16
-284238.59,601008.39
46725.61,101544.76
64751.64,41866.79
-553166.79,-46526.41
56929.91,-287499.89
-375665.98,537771.79
105533.25,309956.06
-244586.32,609779.91
69006.19,107398.39
829910.29,-658521.07
-203654.92,178025.60
227955.61,204601.50
-301966.96,-117370.30
116784.77,-102752.16
-607862.80,-775114.79
-311785.93,84259.33
-15591.76,468925.84
120110.35,832138.64
-154899.24,-460407.00
377112.84,407219.02
209617.47,-118450.17
148664.75,110865.53
-317996.44,20783.54
27170.88,-8238.75
-141436.84,197367.39
626767.26,-552925.23
-30050.10,328369.35
154483.32,-85537.03
404977.54,-65295.69
132101.20,675619.86
537999.26,-850656.67
312962.46,-57990.65
-483810.06,-461315.52
-884309.23,510139.76
-239405.21,-15389.96
-105562.60,-12550.90
-126831.03,145582.04
-213119.92,-848626.92
313307.77,160102.30
-49828.21,25778.61
159084.64,309211.10
-35264.87,-237205.05
342442.68,-545915.20
-218178.52,-156844.43
-347998.99,76512.90
-801745.55,-94440.02
197163.18,57172.42
234296.17,394034.56
325507.06,-627158.07
54115.48,-298301.58
-445917.45,444428.42
-1682.77,-593235.28
355986.79,-69428.85
135987.99,-705930.88
-337101.07,111273.93
601876.27,-543179.76
-36417.66,69535.92
163648.33,-37462.14
-753028.76,-487148.15
773994.95,471401.38
398305.08,-825059.22
-199979.08,-187956.64
-401224.16,133964.98
30850.48,402515.89
858534.05,261687.82
679397.76,-196426.56
491894.99,312200.70
90483.51,-180026.47
-150556.58,241876.39
483602.91,-193463.50
413910.44,504502.81
282200.26,-846142.21
304335.77,48900.25
-266598.33,147684.96
242108.54,-21002.47
-254777.65,184837.85
-104921.09,238970.64
-64302.23,-429564.78
387490.95,-238310.31
49020.11,835632.50
79904.10,183792.46
459422.24,772683.47
312976.85,-463671.86
698884.93,309913.97
675452.60,345058.80
381054.37,77592.43
543251.15,-414618.29
-483872.92,221718.60
-33455.71,255171.32
37226.45,213046.27
-524479.62,470951.37
542332.61,-297168.43
63305.79,-328277.89
483535.09,69961.14
591677.54,-270977.01
544888.94,-79741.99
27446.21,-567058.52
-275214.84,217309.32
182643.33,-89015.75
-48772.06,247535.81
-292368.74,36503.66
745309.85,236312.68
-429212.50,-361685.95
-462240.40,-388338.24
-849875.37,245656.99
623658.95,-180510.02
9644.78,22564.32
-60390.61,-239849.74
223286.58,-401941.46
-35405.16,359170.43
-294940.43,-1056.74
100156.48,807459.46
-121631.73,181194.46
-543627.25,-103285.45
296659.06,499153.36
394658.76,-180011.42
241735.36,-5702.09
345925.28,328084.67
-239412.13,-382239.82
418938.26,765618.14
-625109.89,520019.10
-138428.24,245710.32
-462314.08,-317224.66
402566.22,343087.37
-200593.06,21526.34
-582565.24,390234.84
270586.28,249761.78
238484.60,-71727.83
-361952.53,-23942.40
905243.06,-542990.60
173189.79,-22752.95
-428315.38,-677448.02
290026.95,123968.88
-864481.00,138520.17
-330394.34,392742.85
336459.99,-331998.49
-19816.70,143829.47
7453.67,-147141.42
1972.26,543830.66
308678.51,727050.36
-719721.76,171175.45
-106301.88,-153714.74
-257789.15,587887.83
-629449.51,418256.79
397217.78,508913.73
671472.79,-238143.76
-103916.99,135344.98
217748.76,-140149.61
433174.93,-167369.98
-253816.50,-117241.15
516804.77,205541.33
-573941.82,-37718.36
-186046.25,-499147.43
33286.69,578478.85
-474866.48,-230153.57
483025.85,350851.74
-5278.59,104120.90
-677071.20,-213310.03
499928.81,-575335.90
-339886.55,600899.52
-508551.70,119792.76
855437.36,-368885.05
-401028.14,-345109.16
185912.74,358139.93
-415128.77,130098.37
7087.58,203012.36
580632.58,-70320.32
366399.05,-212960.71
516809.88,-912207.52
-737807.38,683678.10
-136270.82,-121465.97
-169894.84,112899.76
-430468.01,-134970.99
286351.35,4342.18
278515.28,433923.81
199175.33,191442.01
331567.32,-14857.33
77460.28,-693225.39
-86260.30,141589.58
-474919.53,606956.86
6130.11,57873.89
311151.40,-772592.78
-478450.21,-348952.24
-149743.81,290202.17
50674.97,86421.17
-573072.35,-675520.38
230122.30,690401.74
6858.84,94442.54
81795.46,-715888.92
635724.37,225030.84
685784.53,-525259.65
-19906.81,-266718.58
240599.98,252834.78
-289002.99,119087.34
-160893.02,-29488.36
40664.19,409925.39
428159.84,-183187.53
-183874.68,741785.45
568528.84,-462494.16
-532149.49,43667.46
-63431.17,457911.83
606749.86,-59432.41
-488670.44,-419486.95
-742569.04,127594.94
813962.85,501928.38
